id,topic,boomer_style,gen_alpha_style,sentence_type,boomer,gen_alpha,semantic_preservation_score,notes,original_id,source_word_len,target_word_len,target_source_length_ratio,source_target_seq_similarity,source_target_token_jaccard,stratify_label
3785,relationships and dating,confused by technology,extremely overdramatic,complaints or frustrations,Why do you need to put everything on social media?,What's the deal with needing to post absolutely everything on social media?,5,Captures the confusion and mild exasperation about oversharing on social media.,3785,10,12,1.2,0.7154471544715447,0.2777777777777778,relationships and dating | complaints or frustrations
7255,food and cooking,full lecture mode,villain arc mentality,requests or suggestions,It's a good idea to plan your meals for the week.,"It's probably a good idea to map out your meals for the week, you know, for maximum domination.",4,"The advice to plan meals is kept, and the 'villain arc' mentality is injected with the idea of 'maximum domination' over the week's food.",7255,11,18,1.6363636363636365,0.6428571428571429,0.5789473684210527,food and cooking | requests or suggestions
5096,food and cooking,overly literal and pedantic,extremely overdramatic,commands or instructions,Consider the nutritional value of your meals when planning dinner.,Think about how healthy your dinner is when you're planning it.,5,Maintains the instruction to consider nutritional value in meal planning.,5096,10,11,1.1,0.5039370078740157,0.2222222222222222,food and cooking | commands or instructions
3237,politics and news,using outdated idioms,main character vibes,compliments or praise,It's great to see youth taking an interest in civic duties.,It's awesome seeing young people care about this stuff.,4,"The compliment about youth interest in civic duties is preserved, but 'civic duties' is simplified to 'this stuff'.",3237,11,9,0.8181818181818182,0.42857142857142855,0.1,politics and news | compliments or praise
7270,food and cooking,confused by technology,main character vibes,requests or suggestions,You should learn about nutrition and what fuels your body.,"Figure out what actually fuels you, like, for real.",4,"The original sentence is advice about nutrition. The rewrite captures the core advice in a more casual, Gen Alpha tone, but 'figure out what actually fuels you' is slightly less specific than 'learn about nutrition'.",7270,10,9,0.9,0.41904761904761906,0.1875,food and cooking | requests or suggestions
1565,health and medicine,unsolicited advice-giver,NPC brainrot,compliments or praise,You're doing a great job taking care of your mental health.,you're crushing the mental health game.,5,The praise for taking care of mental health is rephrased using contemporary informal language.,1565,11,6,0.5454545454545454,0.5416666666666666,0.26666666666666666,health and medicine | compliments or praise
2975,health and medicine,confused by technology,delulu and delusional optimism,questions,Do you even understand what that supplement does?,Do you even know what that supplement actually does?,5,Preserves the question about understanding a supplement's function.,2975,8,9,1.125,0.7878787878787878,0.7,health and medicine | questions
4680,money and work,passive-aggressive,ironic hype,compliments or praise,I remember when people took jobs seriously.,"Guess people actually took jobs seriously back then, lol.",5,"The ironic tone of the original is maintained with a casual, almost resigned observation.",4680,7,9,1.2857142857142858,0.5773195876288659,0.3333333333333333,money and work | compliments or praise
12726,travel and going out,formal and slightly stiff,doomer and nihilistic,questions,Shouldn't you be mindful of the local laws while abroad?,"Gotta respect the local rules when you're out of the country, right?",5,"The question about being mindful of local laws is preserved, using more informal language.",12726,10,12,1.2,0.34710743801652894,0.21052631578947367,travel and going out | questions
6896,mental health and feelings,nostalgic for the good old days,main character vibes,questions,You might benefit from some quality time with family.,You could be the main character in a family hangout.,4,"The suggestion for quality family time is reframed as the recipient being the 'main character' in a family hangout, capturing the requested style but with a slight, positive reinterpretation of the original intent.",6896,9,10,1.1111111111111112,0.44660194174757284,0.11764705882352941,mental health and feelings | questions
14810,weather and environment,worried and concerned parent,ironic hype,warnings or advice,Don’t ignore the signs of an approaching storm.,"Yo, if a storm's coming, that's low-key a sign, you feel me? Better pay attention.",4,"The warning about storm signs is translated into a more casual, slightly ironic warning. The 'approaching storm' is interpreted as a general 'sign'.",14810,8,15,1.875,0.1951219512195122,0.041666666666666664,weather and environment | warnings or advice
8662,travel and going out,formal and slightly stiff,ironic hype,complaints or frustrations,You should embrace the local cuisine during your travels.,You should totally try the local food when you travel.,5,"The advice to embrace local cuisine is preserved with natural, informal wording.",8662,9,10,1.1111111111111112,0.6422018348623854,0.2857142857142857,travel and going out | complaints or frustrations
14985,fashion and style,worried and concerned parent,low effort minimal energy,warnings or advice,You really should invest in some nicer shoes.,You should really get some better shoes.,5,The advice to buy nicer shoes is kept intact with a more informal tone.,14985,8,7,0.875,0.6506024096385542,0.5,fashion and style | warnings or advice
2167,gaming and hobbies,formal and slightly stiff,chronically online,commands or instructions,You really ought to set some limits on your game time.,You really need to set some boundaries for your game time.,5,The instruction to limit game time is maintained using informal language.,2167,11,11,1.0,0.7818181818181819,0.5714285714285714,gaming and hobbies | commands or instructions
4582,money and work,completely out of touch with youth culture,NPC brainrot,compliments or praise,You should network; it can open many doors.,"Networking is like, the ultimate cheat code for opportunities.",4,"Translates the advice about networking into Gen Alpha vernacular, slightly shifting the emphasis from 'doors opening' to 'cheat code'.",4582,8,9,1.125,0.3564356435643564,0.0,money and work | compliments or praise
14575,money and work,worried and concerned parent,main character vibes,commands or instructions,Start networking with professionals.,Start connecting with people in your field.,5,"The instruction to begin networking is translated into more current, informal phrasing.",14575,4,7,1.75,0.5974025974025974,0.2222222222222222,money and work | commands or instructions
14165,school and studying,completely out of touch with youth culture,villain arc mentality,requests or suggestions,You should explore different subjects to find your passion.,You should absolutely dominate some new subjects to find your passion.,4,"Translated 'explore different subjects' to 'dominate some new subjects' to fit the villain arc mentality, while keeping the suggestion of finding passion.",14165,9,11,1.2222222222222223,0.7559055118110236,0.5384615384615384,school and studying | requests or suggestions
9057,money and work,full lecture mode,rizz-coded smooth talker,complaints or frustrations,They expect us to work overtime without any extra pay.,They want us to pull extra shifts and get zero bread for it.,5,"The original sentence is a complaint about working overtime without pay. The Gen Alpha version captures this directly with 'pull extra shifts' (overtime) and 'get zero bread for it' (no extra pay), preserving the complaint and intention perfectly.",9057,10,13,1.3,0.39285714285714285,0.21052631578947367,money and work | complaints or frustrations
636,gaming and hobbies,using outdated idioms,villain arc mentality,warnings or advice,Patience is a virtue.,Being patient is a good thing.,5,"The idiom 'Patience is a virtue' is simplified into a direct statement of its meaning, fitting a casual style.",636,4,6,1.5,0.5306122448979592,0.25,gaming and hobbies | warnings or advice
24604,travel and going out,formal and slightly stiff,villain arc mentality,requests or suggestions,You should remain cautious while exploring unfamiliar areas.,Stay alert when you're checking out new spots.,5,The advice to be cautious in unfamiliar areas is kept with informal wording.,24604,8,8,1.0,0.34615384615384615,0.0625,travel and going out | requests or suggestions
15940,travel and going out,overly polite to the point of awkward,low effort minimal energy,compliments or praise,I believe you will find the local art scene to be rather inspiring.,the art scene there is probably kinda cool.,4,"The phrasing 'low effort minimal energy' in the prompt was slightly misleading as the original sentence is a compliment, not an expression of low energy. The rewritten sentence preserves the compliment with casual phrasing.",15940,13,8,0.6153846153846154,0.46296296296296297,0.16666666666666666,travel and going out | compliments or praise
150,gaming and hobbies,passive-aggressive,low effort minimal energy,requests or suggestions,Why not engage in something that builds character?,Why not do something that actually builds character?,5,Preserves the suggestion and question format with a more direct phrasing.,150,8,8,1.0,0.8,0.6,gaming and hobbies | requests or suggestions
4098,family and home,nostalgic for the good old days,main character vibes,compliments or praise,I appreciate how you keep the traditions alive.,You're the main character keeping the old ways alive.,5,Appreciation for tradition is preserved with a common Gen Alpha phrasing for someone important.,4098,8,9,1.125,0.42857142857142855,0.21428571428571427,family and home | compliments or praise
3282,politics and news,completely out of touch with youth culture,main character vibes,compliments or praise,"Your passion for social issues is admirable, keep it up!","You're really into social issues, keep that energy going!",5,Translates the praise for passion and encouragement to keep going into modern phrasing.,3282,10,9,0.9,0.5504587155963303,0.17647058823529413,politics and news | compliments or praise
16723,technology and social media,catastrophizing and dramatic,doomer and nihilistic,requests or suggestions,Don't get too attached to your devices; they can lead to heartache.,"Don't get too stuck on your devices, it's a trap.",4,"Preserves the warning about attachment to devices, with a slight shift in tone towards a more casual, less dramatic 'trap' metaphor.",16723,12,10,0.8333333333333334,0.6785714285714286,0.3333333333333333,technology and social media | requests or suggestions
14598,money and work,completely out of touch with youth culture,chronically online,commands or instructions,You need to dress appropriately for the workplace.,"dress appropriately for work, gotta look the part.",5,"The instruction about workplace attire is translated into casual, yet clear, advice.",14598,8,8,1.0,0.5979381443298969,0.3333333333333333,money and work | commands or instructions
20767,pop culture and entertainment,nostalgic for the good old days,chronically online,exclamations or reactions,I miss the excitement of physical media!,"I miss when we had physical media, it was way better.",5,The preference for physical media is expressed using contemporary informal language.,20767,7,11,1.5714285714285714,0.6,0.2857142857142857,pop culture and entertainment | exclamations or reactions
6833,mental health and feelings,completely out of touch with youth culture,unhinged chaos energy,questions,Isn't it important to stay grounded during tough times?,"Isn't it important to, like, stay chill when stuff gets crazy?",4,Rephrases 'grounded' and 'tough times' into more contemporary and informal terms. Uses 'like' very sparingly.,6833,9,11,1.2222222222222223,0.5132743362831859,0.375,mental health and feelings | questions
22359,food and cooking,full lecture mode,deadpan sarcastic,complaints or frustrations,It's disheartening to see you ignore healthy eating habits.,it's actually kind of sad seeing you skip out on healthy food.,5,The sentiment of disappointment about ignoring healthy habits is conveyed directly with a touch of casual phrasing.,22359,9,12,1.3333333333333333,0.5210084033613446,0.21052631578947367,food and cooking | complaints or frustrations
15910,school and studying,overly polite to the point of awkward,NPC brainrot,commands or instructions,It is important to engage in regular review sessions.,Gotta review your stuff often.,5,Preserves the instruction to review regularly with casual phrasing.,15910,9,5,0.5555555555555556,0.345679012345679,0.07692307692307693,school and studying | commands or instructions
1886,gaming and hobbies,unsolicited advice-giver,doomer and nihilistic,commands or instructions,You should take care of your gaming gear; it’s an investment.,"Take care of your gaming gear, it's kinda important.",5,Preserves the advice to maintain gaming equipment.,1886,11,9,0.8181818181818182,0.6972477064220184,0.5714285714285714,gaming and hobbies | commands or instructions
14783,weather and environment,passive-aggressive,villain arc mentality,warnings or advice,It’s important to watch for UV rays.,"Watch out for UV rays, it's a whole thing.",5,"The warning about UV rays is preserved with an informal, slightly dramatic tone.",14783,7,9,1.2857142857142858,0.4533333333333333,0.5,weather and environment | warnings or advice
11760,weather and environment,full lecture mode,NPC brainrot,observations or statements,The beauty of a forest can be quite calming and refreshing.,Trees and nature are chill and make you feel good.,5,Preserves the idea that forests are calming and refreshing.,11760,11,10,0.9090909090909091,0.3177570093457944,0.05263157894736842,weather and environment | observations or statements
2676,relationships and dating,full lecture mode,ironic hype,compliments or praise,You both should invest time in developing your relationship.,You two should seriously put effort into growing your relationship.,5,"Translates the advice into more direct, modern phrasing.",2676,9,10,1.1111111111111112,0.704,0.26666666666666666,relationships and dating | compliments or praise
14372,mental health and feelings,using outdated idioms,main character vibes,complaints or frustrations,You’re overthinking it; just relax and breathe.,"You're overthinking things, just chill out and take a breath.",5,The advice to stop overthinking and relax is preserved with informal language.,14372,7,10,1.4285714285714286,0.75,0.35714285714285715,mental health and feelings | complaints or frustrations
13115,travel and going out,completely out of touch with youth culture,chronically online,exclamations or reactions,Make sure to buy souvenirs to remember your trip.,Grab some souvenirs to remember your trip.,5,Changes 'make sure to buy' to a more casual suggestion.,13115,9,7,0.7777777777777778,0.8089887640449438,0.5,travel and going out | exclamations or reactions
16848,fashion and style,worried and concerned parent,ironic hype,complaints or frustrations,You really should have planned that outfit better.,"Wow, you should've thought that outfit through way more.",5,The frustrated comment about outfit planning is rephrased with ironic exaggeration.,16848,8,9,1.125,0.5436893203883495,0.2857142857142857,fashion and style | complaints or frustrations
18138,politics and news,overly polite to the point of awkward,main character vibes,warnings or advice,I encourage you to take a step back and evaluate your opinions.,Take a minute to think about what you believe.,5,The encouragement to reflect on opinions is rephrased casually.,18138,12,9,0.75,0.411214953271028,0.23529411764705882,politics and news | warnings or advice
5437,pop culture and entertainment,confused by technology,main character vibes,compliments or praise,You really put a lot of effort into your online persona.,You really put in work to make your online presence stand out.,4,"Converts the compliment about effort into online persona into a more current phrasing, shifting from 'persona' to 'online presence'.",5437,11,12,1.0909090909090908,0.6551724137931034,0.2777777777777778,pop culture and entertainment | compliments or praise
23944,pop culture and entertainment,passive-aggressive,low effort minimal energy,warnings or advice,You should really be more aware of cultural appropriation in media.,"Just be more mindful about cultural appropriation stuff in media, you know?",5,"The Gen Alpha translation preserves the advice to be aware of cultural appropriation in media, using a more casual and less forceful tone suitable for the target style.",23944,11,12,1.0909090909090908,0.6474820143884892,0.4375,pop culture and entertainment | warnings or advice
20481,technology and social media,passive-aggressive,ironic hype,questions,How many selfies is too many?,Is there a limit to the selfie count?,5,Preserves the question about excessive selfies with casual phrasing.,20481,6,8,1.3333333333333333,0.375,0.08333333333333333,technology and social media | questions
10890,health and medicine,overly literal and pedantic,rizz-coded smooth talker,warnings or advice,You must manage your weight to reduce health risks.,Keeping your weight in check helps dodge health problems.,5,"The warning about managing weight to reduce health risks is preserved with casual, direct phrasing.",10890,9,9,1.0,0.5283018867924528,0.2,health and medicine | warnings or advice
13447,fashion and style,unsolicited advice-giver,extremely overdramatic,commands or instructions,You should stick to classic silhouettes.,"You have to stick to silhouettes that are timeless, it's the law.",4,The advice about classic silhouettes is made more dramatic with 'it's the law' which fits the 'extremely overdramatic' target style.,13447,6,12,2.0,0.5294117647058824,0.2857142857142857,fashion and style | commands or instructions
5367,pop culture and entertainment,unsolicited advice-giver,deadpan sarcastic,compliments or praise,It's wonderful how dedicated you are to your craft.,"It's cool you're so into your craft, makes sense.",4,"The praise for dedication is preserved, with 'wonderful' and 'dedicated' rephrased to be more casual and less effusive.",5367,9,9,1.0,0.5773195876288659,0.3125,pop culture and entertainment | compliments or praise
2270,weather and environment,passive-aggressive,delulu and delusional optimism,requests or suggestions,You might want to close the door to save energy.,just close the door maybe? save the planet or whatever.,4,"The suggestion to close the door for energy saving is preserved, but the phrasing is more casual and a bit detached, fitting the 'delulu optimism' target style by downplaying the seriousness.",2270,10,10,1.0,0.56,0.2857142857142857,weather and environment | requests or suggestions
498,gaming and hobbies,confused by technology,doomer and nihilistic,warnings or advice,Make sure you’re not ignoring your friends.,Make sure you're not ditching your friends for games.,5,"The warning about ignoring friends is preserved with straightforward, casual language.",498,7,9,1.2857142857142858,0.8085106382978723,0.6363636363636364,gaming and hobbies | warnings or advice
23680,travel and going out,using outdated idioms,unhinged chaos energy,warnings or advice,Try new cuisines but avoid street food at risky places.,Try new food but skip the sketchy street food spots.,5,"The warning about street food is preserved using casual, direct language.",23680,10,10,1.0,0.5523809523809524,0.35714285714285715,travel and going out | warnings or advice
13890,sports and fitness,using outdated idioms,rizz-coded smooth talker,exclamations or reactions,"It’s not the size of the dog in the fight, but the size of the fight in the dog.","It's not about how much you want it, it's about how much fight you have in you.",4,The idiom was replaced with a more contemporary phrasing while retaining the core meaning about inner drive over external desire.,13890,19,17,0.8947368421052632,0.45161290322580644,0.3125,sports and fitness | exclamations or reactions
19677,weather and environment,formal and slightly stiff,main character vibes,commands or instructions,It is pivotal to engage in community clean-up events.,Joining community clean-ups is a big deal.,5,The importance of community clean-ups is conveyed.,19677,9,7,0.7777777777777778,0.5376344086021505,0.2,weather and environment | commands or instructions
18728,fashion and style,unsolicited advice-giver,doomer and nihilistic,exclamations or reactions,You never know who you might meet.,"Everything is meaningless, so why bother?",5,"The original sentence implies that one should always be presentable because you never know who you might meet. The Gen Alpha version conveys the 'doomer and nihilistic' sentiment by questioning the point of any effort, implying that meeting people or their opinions don't matter in a grander scheme of meaninglessness. This captures the *spirit* of the original advice (be prepared) by flipping it to its nihilistic opposite, which is a common way to express this style.",18728,7,6,0.8571428571428571,0.3611111111111111,0.0,fashion and style | exclamations or reactions
7176,food and cooking,unsolicited advice-giver,low effort minimal energy,requests or suggestions,You could really elevate your meals with proper plating techniques.,Plating your food better could make it look way more interesting.,5,"The advice about proper plating techniques is translated into a low-effort, minimalist suggestion.",7176,10,11,1.1,0.2153846153846154,0.16666666666666666,food and cooking | requests or suggestions
15325,technology and social media,worried and concerned parent,low effort minimal energy,observations or statements,Why is it so hard to communicate without using your phone?,Why is talking on the phone so hard when you're always on your device?,5,"Rephrases the question about communication difficulties due to phone use in a more contemporary, slightly exasperated tone.",15325,11,14,1.2727272727272727,0.5079365079365079,0.3157894736842105,technology and social media | observations or statements
8984,money and work,full lecture mode,chronically online,complaints or frustrations,I'm worried that you aren't planning for your future career path.,I'm kinda stressed you're not planning your future career path.,5,"The concern about future career planning is expressed in a more informal and relatable way, preserving the sentiment.",8984,11,10,0.9090909090909091,0.7777777777777778,0.47058823529411764,money and work | complaints or frustrations
1999,gaming and hobbies,overly polite to the point of awkward,villain arc mentality,commands or instructions,I think it would be wise to consider how often you play games.,Maybe think about how much you play games.,5,"The polite suggestion to consider gaming frequency is translated into a more direct, yet still soft, Gen Alpha instruction.",1999,13,8,0.6153846153846154,0.5882352941176471,0.3125,gaming and hobbies | commands or instructions
5793,relationships and dating,full lecture mode,main character vibes,questions,You need to learn from past relationship mistakes.,"Learn from your past relationship fails, obvi.",5,"The advice to learn from mistakes is translated into a casual, direct statement.",5793,8,7,0.875,0.6666666666666666,0.36363636363636365,relationships and dating | questions
17089,sports and fitness,passive-aggressive,rizz-coded smooth talker,requests or suggestions,Why don't you try to get more sleep?,Maybe you could try to get more sleep?,5,"The suggestion to get more sleep is translated into a question, maintaining the suggestive tone and preserving meaning.",17089,8,8,1.0,0.75,0.5454545454545454,sports and fitness | requests or suggestions
3370,politics and news,worried and concerned parent,deadpan sarcastic,compliments or praise,It's vital to be aware of the political landscape.,keeping up with what's happening with the government stuff is important.,5,The advice to stay informed about politics is preserved with casual phrasing.,3370,9,11,1.2222222222222223,0.2833333333333333,0.10526315789473684,politics and news | compliments or praise
16925,sports and fitness,nostalgic for the good old days,main character vibes,requests or suggestions,"In my day, we played games for hours without screens.","Back in the day, we'd play outside for ages without even looking at a screen.",5,The nostalgic statement about playing for hours without screens is maintained.,16925,10,15,1.5,0.5873015873015873,0.23809523809523808,sports and fitness | requests or suggestions
8990,money and work,full lecture mode,chronically online,complaints or frustrations,It's concerning that you're not prioritizing your education.,It's not giving that you're not making your education a priority.,5,The complaint about prioritizing education is preserved with current internet phrasing.,8990,8,11,1.375,0.7154471544715447,0.5714285714285714,money and work | complaints or frustrations
5852,relationships and dating,using outdated idioms,rizz-coded smooth talker,questions,Have you ever felt pressured to be in a relationship?,Ever feel like you gotta date someone just 'cause?,4,"The original question about pressure to be in a relationship is rephrased using informal language, slightly simplifying the nuance.",5852,10,9,0.9,0.22,0.11764705882352941,relationships and dating | questions
16551,technology and social media,using outdated idioms,delulu and delusional optimism,requests or suggestions,This technology can become addictive.,"This tech can totally mess with your brain, you know?",4,"The warning about addiction is conveyed, but 'mess with your brain' is a slight simplification.",16551,5,10,2.0,0.45977011494252873,0.15384615384615385,technology and social media | requests or suggestions
14276,mental health and feelings,overly literal and pedantic,extremely overdramatic,complaints or frustrations,I believe that seeking help is a sign of strength.,I think asking for help when you need it is a superpower.,4,"The idea of seeking help as a sign of strength is reframed as a 'superpower,' which is a slight metaphorical shift but maintains the core positive sentiment.",14276,10,12,1.2,0.45714285714285713,0.2222222222222222,mental health and feelings | complaints or frustrations
9658,family and home,nostalgic for the good old days,main character vibes,requests or suggestions,Show respect for your elders; they've been through a lot.,"Respect the OGs, they've been through it.",4,"The advice to respect elders is preserved, using Gen Alpha slang that hints at the 'main character' vibe by framing elders as having experienced significant events.",9658,10,7,0.7,0.7021276595744681,0.35714285714285715,family and home | requests or suggestions
3301,politics and news,full lecture mode,main character vibes,compliments or praise,I admire how you encourage others to participate in politics.,You're so cool for getting people involved in politics.,5,Maintains the admiration for encouraging political participation using Gen Alpha style.,3301,10,9,0.9,0.49122807017543857,0.17647058823529413,politics and news | compliments or praise
13859,sports and fitness,nostalgic for the good old days,unhinged chaos energy,exclamations or reactions,Don't underestimate the power of a good warm-up.,Don't sleep on warming up.,5,"The warning not to underestimate a warm-up is translated into modern slang 'Don't sleep on,' which captures the same cautionary and emphatic tone, fitting the 'unhinged chaos energy' style.",13859,8,5,0.625,0.5277777777777778,0.23076923076923078,sports and fitness | exclamations or reactions
23253,weather and environment,worried and concerned parent,villain arc mentality,questions,Have you heard about the effects of global warming?,Heard anything about what global warming is doing?,5,The question about hearing the effects of global warming is rephrased to sound more conversational and less formal.,23253,9,8,0.8888888888888888,0.5656565656565656,0.3076923076923077,weather and environment | questions
22985,school and studying,using outdated idioms,main character vibes,questions,Have you been studying diligently for the exam?,Have you been hitting the books hard for the exam?,4,"The idea of diligent studying is captured, but 'hitting the books hard' is a slightly more informal and energetic idiom than 'studying diligently', with a slight metaphorical shift.",22985,8,10,1.25,0.6947368421052632,0.5454545454545454,school and studying | questions
4294,family and home,unsolicited advice-giver,ironic hype,complaints or frustrations,It would be nice if you appreciated what you have.,It'd be cool if you weren't so ungrateful.,5,"Rephrases the complaint about lack of appreciation into a direct, informal statement.",4294,10,8,0.8,0.5111111111111111,0.26666666666666666,family and home | complaints or frustrations
16477,fashion and style,overly literal and pedantic,doomer and nihilistic,requests or suggestions,You should avoid overly casual outfits in public.,"You should probably keep the super casual fits for chill days, not out in public.",4,"The advice against overly casual outfits in public is preserved, but 'avoid' is softened slightly.",16477,8,15,1.875,0.5826771653543307,0.2777777777777778,fashion and style | requests or suggestions
3964,family and home,catastrophizing and dramatic,deadpan sarcastic,compliments or praise,You managed to keep your part of the house clean for a whole week; astonishing!,"Wow, you kept your space clean for a whole week? Guess that's happening.",4,"The praise for cleaning is rephrased with a sarcastic, deadpan tone that fits the target style without losing the core meaning.",3964,15,13,0.8666666666666667,0.6301369863013698,0.3181818181818182,family and home | compliments or praise
19557,weather and environment,unsolicited advice-giver,delulu and delusional optimism,compliments or praise,Seeing a rainbow should make you feel grateful.,"Seeing a rainbow is peak good vibes, be grateful.",5,Translates the sentiment of gratitude for a rainbow into contemporary casual language.,19557,8,9,1.125,0.7096774193548387,0.3076923076923077,weather and environment | compliments or praise
5568,pop culture and entertainment,using outdated idioms,delulu and delusional optimism,compliments or praise,Your art is really something special.,Your art is genuinely a whole mood.,4,"The praise 'something special' is translated to 'a whole mood', which is a Gen Alpha expression conveying high regard but with a slightly different nuance than 'special'.",5568,6,7,1.1666666666666667,0.5142857142857142,0.3,pop culture and entertainment | compliments or praise
12066,politics and news,using outdated idioms,low effort minimal energy,commands or instructions,Don't neglect the importance of free speech.,Don't forget free speech is a big deal.,5,"The reminder about the importance of free speech is preserved with simpler, informal phrasing.",12066,7,8,1.1428571428571428,0.5185185185185185,0.3076923076923077,politics and news | commands or instructions
9871,food and cooking,completely out of touch with youth culture,main character vibes,exclamations or reactions,You must master the basics before experimenting.,Gotta get the fundamentals down before you go wild with new stuff.,4,"Translates the 'master the basics' idea into a more natural Gen Alpha expression, slight metaphorical shift from 'experimenting'.",9871,7,12,1.7142857142857142,0.35714285714285715,0.1875,food and cooking | exclamations or reactions
19119,sports and fitness,unsolicited advice-giver,deadpan sarcastic,complaints or frustrations,You should really track your fitness progress.,"Honestly, you should be logging your fitness progress.",5,The advice to track fitness progress is maintained with a slightly more direct and casual tone.,19119,7,8,1.1428571428571428,0.7216494845360825,0.5,sports and fitness | complaints or frustrations
735,gaming and hobbies,nostalgic for the good old days,rizz-coded smooth talker,warnings or advice,"Enjoy the journey, not just the destination.","Focus on enjoying the experience, not just reaching the end goal.",5,"The advice to enjoy the journey is kept, rephrased casually for Gen Alpha.",735,7,11,1.5714285714285714,0.5523809523809524,0.23076923076923078,gaming and hobbies | warnings or advice
12416,politics and news,using outdated idioms,delulu and delusional optimism,requests or suggestions,Don't jump to conclusions without all the evidence.,Don't rush to judgment if you don't have all the facts.,5,The warning against jumping to conclusions is preserved with modern casual phrasing.,12416,8,11,1.375,0.5,0.3333333333333333,politics and news | requests or suggestions
11582,money and work,formal and slightly stiff,main character vibes,warnings or advice,Keep a detailed record of your expenses.,"Track all your money stuff, low key.",4,"The advice to keep a record of expenses is preserved, but 'main character vibes' wasn't integrated naturally, so a simpler informal phrasing was used. 'low key' is a placeholder for a more fitting phrase.",11582,7,7,1.0,0.3287671232876712,0.07692307692307693,money and work | warnings or advice
8354,weather and environment,confused by technology,low effort minimal energy,complaints or frustrations,This humidity is unbearable; it feels like a sauna.,"This humidity is so gross, feels like a steam room.",5,The complaint about humidity is directly translated into informal Gen Alpha phrasing.,8354,9,10,1.1111111111111112,0.6938775510204082,0.46153846153846156,weather and environment | complaints or frustrations
15714,school and studying,completely out of touch with youth culture,NPC brainrot,commands or instructions,Be open to new learning methods.,Be down for new ways to learn stuff.,5,Captures the instruction to be open to new learning methods in informal language.,15714,6,8,1.3333333333333333,0.5757575757575758,0.2727272727272727,school and studying | commands or instructions
20082,travel and going out,worried and concerned parent,ironic hype,observations or statements,I think you should stay in a hotel for comfort.,"Hotels are literally peak comfort, you should book one.",5,"The advice to stay in a hotel for comfort is rephrased as an enthusiastic recommendation, fitting the 'ironic hype' style.",20082,10,9,0.9,0.36363636363636365,0.1875,travel and going out | observations or statements
24095,technology and social media,using outdated idioms,delulu and delusional optimism,complaints or frustrations,Days seem to disappear when you’re glued to that phone.,Hours just vanish when you're staring at that phone.,5,The idea of time disappearing due to phone usage is kept with informal language.,24095,10,9,0.9,0.6285714285714286,0.3333333333333333,technology and social media | complaints or frustrations
6323,school and studying,catastrophizing and dramatic,doomer and nihilistic,warnings or advice,It's essential to build good study habits early on.,It's over if you don't get your study habits locked in ASAP.,4,The importance of early study habits is conveyed with a doomer-esque framing.,6323,9,12,1.3333333333333333,0.5137614678899083,0.2,school and studying | warnings or advice
18095,politics and news,overly polite to the point of awkward,chronically online,warnings or advice,I recommend that you remain objective when discussing politics.,Try to stay neutral when you're talking about politics.,5,The advice to be objective in political discussions is translated naturally.,18095,9,9,1.0,0.41379310344827586,0.1875,politics and news | warnings or advice
21212,fashion and style,nostalgic for the good old days,delulu and delusional optimism,observations or statements,Clothing was often tailored for the perfect fit.,"Back in the day, clothes were made to fit like a glove, I guess.",4,The original sentence highlights tailored clothing for a perfect fit. The Gen Alpha translation captures this nostalgia for better-fitting clothes with casual phrasing and a touch of mild disbelief.,21212,8,14,1.75,0.2962962962962963,0.1,fashion and style | observations or statements
14212,mental health and feelings,catastrophizing and dramatic,delulu and delusional optimism,complaints or frustrations,You have to stop doubting yourself; it’s draining.,"Stop doubting yourself, it's so draining, just go for it.",5,Keeps the encouragement to stop self-doubt and adds a phrase that aligns with positive reinforcement.,14212,8,10,1.25,0.7058823529411765,0.46153846153846156,mental health and feelings | complaints or frustrations
24555,travel and going out,full lecture mode,extremely overdramatic,requests or suggestions,Always carry a map or a reliable GPS.,"Always got to have a map or a GPS that actually works, you know?",5,"The command to carry a map or GPS is preserved, phrased as a general, common-sense tip.",24555,8,14,1.75,0.46938775510204084,0.3333333333333333,travel and going out | requests or suggestions
16005,travel and going out,full lecture mode,villain arc mentality,compliments or praise,Your travel journal is a testament to your experiences and reflections.,Your travel journal? Please. It's just a digital ledger of your supposed 'growth'.,4,"The praise for the travel journal is reframed with a villain arc's dismissive, cynical tone, implying that the 'reflections' are performative or insignificant.",16005,11,13,1.1818181818181819,0.5578231292517006,0.21052631578947367,travel and going out | compliments or praise
20205,mental health and feelings,using outdated idioms,doomer and nihilistic,commands or instructions,Find your inner peace.,"Find your inner peace, I guess.",4,The instruction to find inner peace is preserved but the addition of 'I guess' adds a slightly doomer/nihilistic tone not necessarily present in the original.,20205,4,6,1.5,0.84,0.6666666666666666,mental health and feelings | commands or instructions
5844,relationships and dating,formal and slightly stiff,delulu and delusional optimism,questions,Do you feel emotionally supported in this relationship?,Do you feel like your partner actually gets your feels?,4,"The question about emotional support is preserved, but the 'delulu and delusional optimism' is hard to apply without making it a statement. This translation is more direct.",5844,8,10,1.25,0.5185185185185185,0.21428571428571427,relationships and dating | questions
14750,weather and environment,worried and concerned parent,ironic hype,warnings or advice,Always prepare for unexpected weather changes.,"Get ready for the wild weather, it's gonna be epic.",5,The warning is preserved with a sense of exaggerated anticipation.,14750,6,10,1.6666666666666667,0.44680851063829785,0.13333333333333333,weather and environment | warnings or advice
