id,topic,boomer_style,gen_alpha_style,sentence_type,boomer,gen_alpha,semantic_preservation_score,notes,original_id,source_word_len,target_word_len,target_source_length_ratio,source_target_seq_similarity,source_target_token_jaccard,stratify_label
21894,sports and fitness,unsolicited advice-giver,deadpan sarcastic,compliments or praise,It's impressive how dedicated you are to your workouts.,"Wow, you're so dedicated to your workouts, who even does that?",4,"The admiration for dedication is preserved, but the sarcastic question adds a Gen Alpha flavor while keeping the praise intact.",21894,9,11,1.2222222222222223,0.5309734513274337,0.29411764705882354,sports and fitness | compliments or praise
2406,weather and environment,formal and slightly stiff,delulu and delusional optimism,requests or suggestions,You might wish to plant a tree in honor of Earth Day.,Planting a tree for Earth Day sounds like a good thing to do.,5,"The polite suggestion to plant a tree is rephrased with mild, almost detached optimism, fitting the 'delulu' style.",2406,12,13,1.0833333333333333,0.44642857142857145,0.2631578947368421,weather and environment | requests or suggestions
22783,mental health and feelings,unsolicited advice-giver,extremely overdramatic,observations or statements,You should talk to someone about what you're feeling.,"Seriously, you should find someone to talk to about how you're feeling.",5,"Preserves the advice to seek professional help with direct, modern phrasing.",22783,9,12,1.3333333333333333,0.6942148760330579,0.6666666666666666,mental health and feelings | observations or statements
9159,sports and fitness,passive-aggressive,main character vibes,questions,Why do you spend all that time watching sports instead of playing?,Why are you always watching games instead of playing them?,5,"Maintains the question about spending time watching sports versus playing them, using straightforward phrasing.",9159,12,10,0.8333333333333334,0.6885245901639344,0.375,sports and fitness | questions
10582,gaming and hobbies,catastrophizing and dramatic,ironic hype,observations or statements,You need to get a grip on your gaming habits.,This gaming situation is wildin'.,4,"The warning about gaming habits is translated into an ironic hype statement, conveying a similar sense of 'too much' without being overly dramatic.",10582,10,5,0.5,0.3466666666666667,0.07142857142857142,gaming and hobbies | observations or statements
8807,travel and going out,worried and concerned parent,main character vibes,complaints or frustrations,You should take it easy on your travels.,"You're traveling, so just chill and don't overdo it.",5,The advice to take it easy during travel is preserved with casual wording.,8807,8,9,1.125,0.29213483146067415,0.11764705882352941,travel and going out | complaints or frustrations
20430,technology and social media,confused by technology,delulu and delusional optimism,questions,How can you deal with all that negativity online?,How do you even deal with all the cringe online?,5,Preserves the question about dealing with online negativity using Gen Alpha phrasing.,20430,9,10,1.1111111111111112,0.7368421052631579,0.46153846153846156,technology and social media | questions
21925,sports and fitness,worried and concerned parent,deadpan sarcastic,compliments or praise,Your dedication to your fitness class is quite impressive.,"Wow, your fitness class dedication is actually kind of wild.",4,"The praise is preserved, but the 'deadpan sarcastic' target style is difficult to apply without changing the meaning. I've used a slightly more informal and emphatic word ('wild') that could be interpreted as appreciative but also carries a hint of exaggeration.",21925,9,10,1.1111111111111112,0.48695652173913045,0.38461538461538464,sports and fitness | compliments or praise
24462,fashion and style,using outdated idioms,NPC brainrot,questions,What will people think of your outfit?,What's the consensus on your fit?,5,The question about what people will think of an outfit is translated to casual slang.,24462,7,6,0.8571428571428571,0.5797101449275363,0.16666666666666666,fashion and style | questions
13857,sports and fitness,overly literal and pedantic,low effort minimal energy,exclamations or reactions,You might want to diversify your workouts.,Mix up your workouts.,5,"The advice to diversify workouts is simplified to a very direct, low-energy instruction, perfectly matching the 'low effort minimal energy' style.",13857,7,4,0.5714285714285714,0.5573770491803278,0.2222222222222222,sports and fitness | exclamations or reactions
8300,weather and environment,worried and concerned parent,low effort minimal energy,complaints or frustrations,We really need to talk about sustainable living.,we gotta do better for the planet fr,5,"The complaint about sustainable living is translated into casual, but direct Gen Alpha phrasing.",8300,8,8,1.0,0.24096385542168675,0.06666666666666667,weather and environment | complaints or frustrations
21706,pop culture and entertainment,overly polite to the point of awkward,delulu and delusional optimism,commands or instructions,I think it would be wise to explore different hobbies.,"It's a good idea to try out different hobbies, you might find something you love.",5,The advice to explore different hobbies is preserved with polite and encouraging Gen Alpha phrasing.,21706,10,15,1.5,0.45454545454545453,0.19047619047619047,pop culture and entertainment | commands or instructions
23444,pop culture and entertainment,passive-aggressive,doomer and nihilistic,observations or statements,It feels like people forget the cultural significance of old songs.,Feels like everyone forgot how iconic older songs are.,5,The statement about forgetting the cultural significance of old songs is preserved with more casual phrasing.,23444,11,9,0.8181818181818182,0.6218487394957983,0.17647058823529413,pop culture and entertainment | observations or statements
9106,money and work,completely out of touch with youth culture,doomer and nihilistic,complaints or frustrations,You can't afford to be reckless with your finances.,You seriously can't be reckless with your money.,5,"Translates the warning against recklessness into a more direct, informal command to not be reckless, keeping the core message.",9106,9,8,0.8888888888888888,0.7010309278350515,0.5833333333333334,money and work | complaints or frustrations
2201,gaming and hobbies,overly polite to the point of awkward,low effort minimal energy,commands or instructions,You really should consider setting a schedule for your gaming sessions.,You should try to make a routine for when you play games.,5,The polite suggestion to schedule gaming sessions is maintained with casual phrasing.,2201,11,12,1.0909090909090908,0.5079365079365079,0.2222222222222222,gaming and hobbies | commands or instructions
7929,food and cooking,confused by technology,doomer and nihilistic,observations or statements,You have to be careful with sugar intake.,"Just be careful with the sugar, it's the end of us all.",5,"The warning about sugar intake is framed with doomer-style exaggeration, preserving the cautionary message.",7929,8,12,1.5,0.6021505376344086,0.25,food and cooking | observations or statements
5375,pop culture and entertainment,using outdated idioms,delulu and delusional optimism,compliments or praise,"You have a real knack for storytelling, kiddo.","You have a really good way with stories, kid.",5,Preserves the compliment about storytelling ability while removing the outdated idiom and 'kiddo'.,5375,8,9,1.125,0.6436781609195402,0.21428571428571427,pop culture and entertainment | compliments or praise
10786,travel and going out,overly polite to the point of awkward,low effort minimal energy,commands or instructions,You should ensure that you have sufficient funds for our trip.,Make sure you have enough cash for the trip.,5,The instruction about having sufficient funds is simplified and made more direct.,10786,11,9,0.8181818181818182,0.5576923076923077,0.26666666666666666,travel and going out | commands or instructions
6273,school and studying,passive-aggressive,delulu and delusional optimism,warnings or advice,Your grades won’t magically improve overnight.,"Your grades are not gonna get better by themselves, sadly.",5,"The warning that grades don't improve without effort is kept, with a slight touch of Gen Alpha realism.",6273,6,10,1.6666666666666667,0.39603960396039606,0.13333333333333333,school and studying | warnings or advice
1826,health and medicine,nostalgic for the good old days,ironic hype,compliments or praise,You have a great perspective on physical activity.,Your take on staying active is actually so fire.,5,"Preserves the praise for the perspective on physical activity using informal, positive language.",1826,8,9,1.125,0.4583333333333333,0.0625,health and medicine | compliments or praise
18531,family and home,passive-aggressive,doomer and nihilistic,exclamations or reactions,It's not too much to ask for a little appreciation.,It's wild if nobody notices what I do around here.,4,"The original sentence expresses a lack of appreciation. The Gen Alpha translation captures this sentiment in a more informal, slightly dramatic way.",18531,10,10,1.0,0.3838383838383838,0.1,family and home | exclamations or reactions
702,gaming and hobbies,passive-aggressive,extremely overdramatic,warnings or advice,Isn't it time to think about more constructive activities?,Are we gonna do something more productive with our time or what?,4,"The suggestion to engage in constructive activities is preserved, with a slightly more dramatic and impatient tone.",702,9,12,1.3333333333333333,0.4,0.1,gaming and hobbies | warnings or advice
20475,technology and social media,full lecture mode,deadpan sarcastic,questions,Have you thought about the long-term effects of technology on society?,Have you even thought about what tech does long-term?,5,The question about long-term effects of technology is preserved with informal phrasing.,20475,11,9,0.8181818181818182,0.5950413223140496,0.375,technology and social media | questions
24393,family and home,unsolicited advice-giver,delulu and delusional optimism,commands or instructions,You need to put more effort into your studies.,You need to put in more work on your studies.,5,The advice to study harder is preserved directly and clearly.,24393,9,10,1.1111111111111112,0.8539325842696629,0.5833333333333334,family and home | commands or instructions
24381,family and home,worried and concerned parent,unhinged chaos energy,commands or instructions,Be careful when crossing the street.,"Don't get yeeted crossing the street, okay?",5,"The warning about street safety is preserved using modern, informal phrasing.",24381,6,7,1.1666666666666667,0.631578947368421,0.2727272727272727,family and home | commands or instructions
6603,weather and environment,formal and slightly stiff,villain arc mentality,exclamations or reactions,We must work collectively to save our environment.,We gotta team up to protect the environment.,5,"Translates the formal call to collective action into a more casual, collaborative statement.",6603,8,8,1.0,0.5,0.23076923076923078,weather and environment | exclamations or reactions
22613,relationships and dating,formal and slightly stiff,ironic hype,observations or statements,You need to create shared memories.,"You gotta make some core memories together, for real.",5,"The idea of creating shared memories is translated into contemporary, casual phrasing.",22613,6,9,1.5,0.47058823529411764,0.15384615384615385,relationships and dating | observations or statements
5902,technology and social media,formal and slightly stiff,doomer and nihilistic,commands or instructions,Don't shy away from using multimedia content.,Don't avoid using video and pictures.,5,"The instruction to use multimedia content is translated to simpler, more direct Gen Alpha phrasing.",5902,7,6,0.8571428571428571,0.425,0.25,technology and social media | commands or instructions
9504,politics and news,overly literal and pedantic,unhinged chaos energy,exclamations or reactions,Voting is a right that should be exercised by all eligible citizens.,"Everyone eligible needs to vote, it's literally a right.",5,The original emphasizes voting as a right and an action to be exercised. The translation retains this meaning with a more emphatic and casual tone.,9504,12,9,0.75,0.2975206611570248,0.15789473684210525,politics and news | exclamations or reactions
17580,food and cooking,overly literal and pedantic,NPC brainrot,questions,Have you ever considered meal prepping for the week?,"Ever thought about prepping meals for the week, my dude?",4,"Preserves the question about meal prepping, but 'my dude' is a mild Gen Alpha phrasing. 'NPC brainrot' was not used as it contradicts the meaning.",17580,9,10,1.1111111111111112,0.5714285714285714,0.35714285714285715,food and cooking | questions
3494,relationships and dating,full lecture mode,deadpan sarcastic,complaints or frustrations,Avoid bringing baggage into your new relationship.,Don't drag your old issues into a new relationship.,5,Rephrases the lecture mode advice into a more direct and casual command.,3494,7,9,1.2857142857142858,0.5858585858585859,0.3076923076923077,relationships and dating | complaints or frustrations
5542,pop culture and entertainment,nostalgic for the good old days,NPC brainrot,compliments or praise,The experience of going to the movies was magical.,Going to the movies used to be such a magical thing.,5,The nostalgic sentiment about the movie-going experience is preserved using natural informal wording.,5542,9,11,1.2222222222222223,0.58,0.38461538461538464,pop culture and entertainment | compliments or praise
5409,pop culture and entertainment,overly polite to the point of awkward,ironic hype,compliments or praise,You bring such a unique perspective to discussions.,"You've got such a unique take on stuff, it's kinda wild.",4,"The original sentence compliments a unique perspective. The rewritten sentence retains the compliment with informal language, fitting the 'ironic hype' target style without sounding overly sarcastic or insincere.",5409,8,11,1.375,0.5,0.23529411764705882,pop culture and entertainment | compliments or praise
9377,politics and news,catastrophizing and dramatic,villain arc mentality,exclamations or reactions,This is a threat to our very existence!,This is literally going to end us all!,5,"The dramatic warning about an existential threat is translated into an equally dramatic, but more modern and informal, exclamation.",9377,8,8,1.0,0.4266666666666667,0.23076923076923078,politics and news | exclamations or reactions
10210,gaming and hobbies,unsolicited advice-giver,extremely overdramatic,complaints or frustrations,Do you even have any goals outside of gaming?,Do you even have things you wanna do besides games?,5,"Preserves the meaning of asking about goals outside of gaming and maintains the conversational, slightly questioning tone.",10210,9,10,1.1111111111111112,0.6382978723404256,0.3076923076923077,gaming and hobbies | complaints or frustrations
17796,politics and news,unsolicited advice-giver,NPC brainrot,observations or statements,Understanding how lobbying works can influence your stance.,Knowing how lobbying works can low-key change your whole take on things.,4,"Preserves the informative statement about lobbying's influence. 'NPC brainrot' isn't directly addressed, but the informal phrasing is appropriate.",17796,8,12,1.5,0.6046511627906976,0.3125,politics and news | observations or statements
686,gaming and hobbies,catastrophizing and dramatic,NPC brainrot,warnings or advice,Online gaming can lead to toxic behavior; watch how you treat others.,"Online games can get kinda toxic, so be mindful of how you talk to people.",5,The warning about toxic behavior in online gaming is maintained with updated phrasing.,686,12,15,1.25,0.5899280575539568,0.2857142857142857,gaming and hobbies | warnings or advice
17306,gaming and hobbies,using outdated idioms,doomer and nihilistic,exclamations or reactions,Whatever happened to reading books?,Remember when people used to read books?,5,"The nostalgic question is preserved in a contemporary, slightly wistful phrasing.",17306,5,7,1.4,0.6301369863013698,0.2,gaming and hobbies | exclamations or reactions
8923,money and work,overly polite to the point of awkward,delulu and delusional optimism,complaints or frustrations,I would appreciate it if you could show more responsibility with money.,"It would be awesome if you could be more responsible with your cash, please.",4,Rephrases the polite request for financial responsibility using slightly more casual but still polite terms. 'Awesome' is a mild shift in tone from 'appreciate'.,8923,12,14,1.1666666666666667,0.6666666666666666,0.3888888888888889,money and work | complaints or frustrations
15086,mental health and feelings,nostalgic for the good old days,deadpan sarcastic,requests or suggestions,Don't let failures define you; learn and move on.,Don't let setbacks cancel you; learn from them and bounce back.,5,Translates the idea of not letting failures define you into more contemporary language.,15086,9,11,1.2222222222222223,0.5925925925925926,0.375,mental health and feelings | requests or suggestions
5505,pop culture and entertainment,overly polite to the point of awkward,doomer and nihilistic,compliments or praise,It's impressive how much you know about current trends.,It's pretty cool how much you know about what's trending.,5,The compliment about knowing trends is preserved with casual wording.,5505,9,10,1.1111111111111112,0.7272727272727273,0.5,pop culture and entertainment | compliments or praise
4048,family and home,catastrophizing and dramatic,rizz-coded smooth talker,compliments or praise,I'm filled with worry when I think of family dynamics.,"Thinking about how family stuff goes down gives me major anxiety, ngl.",5,"The worry about family dynamics is expressed in a more relatable, modern way.",4048,10,12,1.2,0.2975206611570248,0.047619047619047616,family and home | compliments or praise
13178,travel and going out,overly polite to the point of awkward,rizz-coded smooth talker,exclamations or reactions,"I must say, the scenery here is quite breathtaking!",This view? It's absolutely fire. You get me?,4,"Changes the overly polite compliment into a more enthusiastic, confident Gen Alpha expression, maintaining the admiration.",13178,9,8,0.8888888888888888,0.3111111111111111,0.0,travel and going out | exclamations or reactions
12715,travel and going out,completely out of touch with youth culture,ironic hype,questions,Don't forget to research the area before you visit.,Remember to check out the area before you bounce.,5,The Boomer's advice to research is translated into Gen Alpha language while maintaining the instructional intent.,12715,9,9,1.0,0.5918367346938775,0.35714285714285715,travel and going out | questions
7788,fashion and style,formal and slightly stiff,extremely overdramatic,compliments or praise,Your fashion sense is truly inspiring.,"OMG, your style is literally iconic, I'm obsessed, it's so inspiring!",5,"The formal praise for inspiring fashion sense is translated into an extremely overdramatic, Gen Alpha style.",7788,6,11,1.8333333333333333,0.49019607843137253,0.1875,fashion and style | compliments or praise
22048,health and medicine,overly literal and pedantic,NPC brainrot,requests or suggestions,Maintaining a healthy weight is beneficial for your health.,Keeping a healthy weight is good for your health.,5,The advice about maintaining a healthy weight is preserved directly.,22048,9,9,1.0,0.7547169811320755,0.6363636363636364,health and medicine | requests or suggestions
20372,relationships and dating,completely out of touch with youth culture,villain arc mentality,commands or instructions,You really ought to consider the consequences of your actions.,"Fr, think about what could happen.",4,"The warning to consider consequences is preserved, but the original phrasing 'ought to consider' is simplified to more direct Gen Alpha phrasing, slightly shifting the nuance.",20372,10,6,0.6,0.21505376344086022,0.0,relationships and dating | commands or instructions
1604,health and medicine,unsolicited advice-giver,NPC brainrot,compliments or praise,You have such a positive impact on those around you.,You bring good energy to everyone around you.,5,"The compliment about positive impact is translated into a more casual, Gen Alpha-appropriate expression.",1604,10,8,0.8,0.42105263157894735,0.14285714285714285,health and medicine | compliments or praise
14842,weather and environment,unsolicited advice-giver,delulu and delusional optimism,warnings or advice,Don't underestimate the power of a heatwave.,"Don't play with heatwaves, they're serious.",5,The warning about not underestimating a heatwave is translated to sound more like a contemporary caution.,14842,7,6,0.8571428571428571,0.42857142857142855,0.14285714285714285,weather and environment | warnings or advice
12239,politics and news,worried and concerned parent,deadpan sarcastic,requests or suggestions,You shouldn't ignore local issues that affect your neighborhood.,Don't sleep on local issues that mess with your area.,5,"Converts the worried warning into a more casual but still cautionary phrase, preserving the advice.",12239,9,10,1.1111111111111112,0.591304347826087,0.3125,politics and news | requests or suggestions
20355,relationships and dating,completely out of touch with youth culture,villain arc mentality,commands or instructions,You should be looking for stability in your romantic life.,Focus on building a stable relationship.,4,"Interprets 'stability in your romantic life' as focusing on building a stable relationship, which is a slight shift in emphasis but preserves the core meaning.",20355,10,6,0.6,0.4791666666666667,0.0,relationships and dating | commands or instructions
8208,weather and environment,overly polite to the point of awkward,deadpan sarcastic,complaints or frustrations,I do wish we could enjoy a few more sunny days this week.,Really hoping for more sun this week.,5,Preserves the wish for more sunny days.,8208,13,7,0.5384615384615384,0.5434782608695652,0.17647058823529413,weather and environment | complaints or frustrations
14051,school and studying,confused by technology,low effort minimal energy,requests or suggestions,I don’t understand why you would want to use memes for studying.,"Why use memes for studying? That's kinda weird, ngl.",5,"Translates the confusion about using memes for studying into a low-effort, questioning statement.",14051,12,9,0.75,0.4642857142857143,0.2777777777777778,school and studying | requests or suggestions
4550,money and work,confused by technology,extremely overdramatic,compliments or praise,Your advice on financial literacy is valuable.,"Your advice on money stuff is like, super helpful.",5,Preserves the praise for financial literacy advice using casual wording.,4550,7,9,1.2857142857142858,0.4946236559139785,0.3333333333333333,money and work | compliments or praise
8356,weather and environment,overly polite to the point of awkward,deadpan sarcastic,complaints or frustrations,I regret to inform you that the cold weather is really taking its toll on my joints.,"This cold weather is really messing with my joints, it's kinda rough.",4,"The regretful complaint about cold weather affecting joints is translated into a more casual, slightly less formal expression of discomfort.",8356,17,12,0.7058823529411765,0.56,0.25,weather and environment | complaints or frustrations
11951,weather and environment,nostalgic for the good old days,main character vibes,observations or statements,The wind used to carry the scent of flowers in spring.,"Back in the day, the wind would bring all the flower smells in spring.",4,"Preserves the nostalgic observation about wind and flowers, shifting the tone slightly from 'loved' to a general statement of past experience.",11951,11,14,1.2727272727272727,0.5950413223140496,0.23529411764705882,weather and environment | observations or statements
18000,relationships and dating,confused by technology,doomer and nihilistic,requests or suggestions,Have you tried being more patient?,"Maybe try to chill a bit, you know?",4,"The original sentence is a suggestion to be more patient. The rewritten sentence is also a suggestion, but uses more casual phrasing and implies patience through 'chill a bit'. The 'doomer and nihilistic' target style isn't fully captured as it's a suggestion, not a statement, and the core meaning is preserved. Score is 4 due to slight stylistic interpretation.",18000,6,8,1.3333333333333333,0.2727272727272727,0.07692307692307693,relationships and dating | requests or suggestions
16133,sports and fitness,full lecture mode,villain arc mentality,observations or statements,Proper form is crucial to prevent injuries.,"You gotta get the form right to avoid getting injured, no cap.",5,"The lecture-style warning about proper form is maintained with a casual, direct warning.",16133,7,12,1.7142857142857142,0.43137254901960786,0.11764705882352941,sports and fitness | observations or statements
2551,relationships and dating,overly literal and pedantic,doomer and nihilistic,compliments or praise,It's important to share your thoughts and feelings.,"Sharing your thoughts and feelings is kinda the whole point, I guess.",4,"The advice is preserved, but the phrasing shifts to a slightly nihilistic tone as per the target style.",2551,8,12,1.5,0.5299145299145299,0.23529411764705882,relationships and dating | compliments or praise
18390,health and medicine,confused by technology,villain arc mentality,complaints or frustrations,Eating junk food won't benefit you in the long run.,Eating junk food will not be good for you later.,5,Preserves the warning about long-term health consequences of junk food.,18390,10,10,1.0,0.6597938144329897,0.23529411764705882,health and medicine | complaints or frustrations
21341,money and work,formal and slightly stiff,deadpan sarcastic,requests or suggestions,Could you focus more on your professional development?,Could you actually focus on your career goals?,4,The formal phrasing is softened to a casual but direct suggestion. 'Professional development' is simplified to 'career goals'.,21341,8,8,1.0,0.5714285714285714,0.45454545454545453,money and work | requests or suggestions
9917,food and cooking,worried and concerned parent,low effort minimal energy,exclamations or reactions,You can't ignore food portions; it's not healthy.,"Can't be messing with food portions, not healthy.",5,"The warning about food portions and health is preserved with casual, concise wording.",9917,8,8,1.0,0.723404255319149,0.46153846153846156,food and cooking | exclamations or reactions
23799,technology and social media,formal and slightly stiff,rizz-coded smooth talker,compliments or praise,I admire your passion for innovative platforms.,I'm impressed by how much you like new tech stuff.,5,"The praise for passion for innovative platforms is rephrased in a more casual, direct way that fits Gen Alpha speech.",23799,7,10,1.4285714285714286,0.3368421052631579,0.058823529411764705,technology and social media | compliments or praise
9754,family and home,nostalgic for the good old days,main character vibes,requests or suggestions,Family traditions are what keep us connected.,"Family traditions are how we stay connected, you know?",5,Preserves the statement about family traditions keeping people connected.,9754,7,9,1.2857142857142858,0.7083333333333334,0.3333333333333333,family and home | requests or suggestions
23725,technology and social media,overly literal and pedantic,NPC brainrot,compliments or praise,I appreciate your thoughtful contributions online.,I notice how much thought you put into your online posts.,5,The appreciation for thoughtful contributions is preserved directly.,23725,6,11,1.8333333333333333,0.5142857142857142,0.21428571428571427,technology and social media | compliments or praise
21702,pop culture and entertainment,using outdated idioms,extremely overdramatic,commands or instructions,Spend time with your friends; that's what life is all about.,"Hang with your friends, that's the whole point of, like, existing.",5,The advice to spend time with friends as the essence of life is translated with informal and slightly dramatic Gen Alpha wording.,21702,11,11,1.0,0.6333333333333333,0.2631578947368421,pop culture and entertainment | commands or instructions
17802,politics and news,using outdated idioms,extremely overdramatic,observations or statements,The trends are changing rapidly.,Things are changing super fast.,5,The original statement about rapid trends is preserved simply.,17802,5,5,1.0,0.6557377049180327,0.25,politics and news | observations or statements
8091,food and cooking,worried and concerned parent,deadpan sarcastic,observations or statements,You should really learn to follow a recipe.,You should actually learn to follow a recipe.,5,The advice to learn a recipe is preserved using casual phrasing.,8091,8,8,1.0,0.9302325581395349,0.7777777777777778,food and cooking | observations or statements
19637,weather and environment,unsolicited advice-giver,ironic hype,commands or instructions,Take caution in wildfires season.,Be safe during wildfire season.,4,"The original is a warning, and the rephrased version is also a warning but with a slightly less urgent tone.",19637,5,5,1.0,0.7096774193548387,0.1111111111111111,weather and environment | commands or instructions
7986,food and cooking,overly polite to the point of awkward,unhinged chaos energy,observations or statements,It’s important to savor your food slowly.,"Make sure to really taste and enjoy your food slowly, don't rush it.",5,"Preserves the advice to savor food slowly, rephrased in a more direct, casual manner.",7986,7,13,1.8571428571428572,0.5094339622641509,0.29411764705882354,food and cooking | observations or statements
3764,relationships and dating,overly polite to the point of awkward,villain arc mentality,complaints or frustrations,You should consider the long-term implications of your choices.,Think about the long game with your choices.,5,Translates the advice about long-term implications into a more direct Gen Alpha style.,3764,9,8,0.8888888888888888,0.49523809523809526,0.2857142857142857,relationships and dating | complaints or frustrations
5600,pop culture and entertainment,overly polite to the point of awkward,ironic hype,compliments or praise,Your insights on this topic are quite enlightening.,"Your thoughts on this are giving major brain gains, not gonna lie.",4,The praise is preserved but uses more contemporary phrasing for 'enlightening'.,5600,8,12,1.5,0.45614035087719296,0.25,pop culture and entertainment | compliments or praise
7210,food and cooking,catastrophizing and dramatic,ironic hype,requests or suggestions,"Please chew your food properly; choking can be fatal, you know.","Chew your food right, or you might actually pass out fr.",5,"The warning about choking is preserved in a casual, slightly exaggerated tone appropriate for Gen Alpha.",7210,11,11,1.0,0.42105263157894735,0.2222222222222222,food and cooking | requests or suggestions
18027,relationships and dating,catastrophizing and dramatic,main character vibes,requests or suggestions,You can't let past relationships define your future.,What happened in the past doesn't have to control what happens next for you.,5,The advice to not let past relationships define the future is rephrased with a focus on empowerment.,18027,8,14,1.75,0.3968253968253968,0.15,relationships and dating | requests or suggestions
24476,fashion and style,unsolicited advice-giver,delulu and delusional optimism,questions,You ought to wear more subtle makeup.,You should use less flashy makeup.,4,"The original sentence is advice disguised as a question. The translation transforms it into a clear piece of advice using simpler, more direct language.",24476,7,6,0.8571428571428571,0.5217391304347826,0.18181818181818182,fashion and style | questions
17168,gaming and hobbies,using outdated idioms,doomer and nihilistic,exclamations or reactions,You're living in a fantasy world!,You're living in some kind of made-up world!,5,The expression of 'living in a fantasy world' is rephrased to be more direct and informal.,17168,6,8,1.3333333333333333,0.6666666666666666,0.4166666666666667,gaming and hobbies | exclamations or reactions
14763,weather and environment,overly polite to the point of awkward,NPC brainrot,warnings or advice,You really ought to appreciate the beauty of the great outdoors more often.,"You should totally vibe with nature more, it's pretty bussin'.",4,"The advice to appreciate nature is preserved, but the slang 'vibe with' and 'bussin'' adds a Gen Alpha flavor that slightly simplifies the original sentiment.",14763,13,10,0.7692307692307693,0.3157894736842105,0.09523809523809523,weather and environment | warnings or advice
20532,technology and social media,full lecture mode,deadpan sarcastic,questions,Do you realize how much misinformation spreads on social media?,"You're telling me that misinformation is running rampant on social media, huh?",4,"The question about misinformation is rephrased into a more sarcastic and almost dismissive question, fitting the 'deadpan sarcastic' style.",20532,10,12,1.2,0.6666666666666666,0.2777777777777778,technology and social media | questions
6882,mental health and feelings,catastrophizing and dramatic,rizz-coded smooth talker,questions,Don't you see how this will ruin everything?,Are you seeing how this is gonna mess everything up?,5,"The dramatic question about ruining everything is kept, but phrased more colloquially.",6882,8,10,1.25,0.6808510638297872,0.26666666666666666,mental health and feelings | questions
23941,pop culture and entertainment,passive-aggressive,extremely overdramatic,warnings or advice,I don't understand why every movie has to be a superhero flick.,"Why is every single movie these days a superhero thing, it's too much.",5,"The Gen Alpha sentence directly conveys the bewilderment and slight frustration about the dominance of superhero movies, preserving the original meaning and intent.",23941,12,13,1.0833333333333333,0.5230769230769231,0.22727272727272727,pop culture and entertainment | warnings or advice
10106,gaming and hobbies,nostalgic for the good old days,low effort minimal energy,complaints or frustrations,I miss the times when gaming was more challenging.,Gaming used to be way harder back in the day.,5,The nostalgic sentiment about gaming being more challenging in the past is directly translated.,10106,9,10,1.1111111111111112,0.3010752688172043,0.11764705882352941,gaming and hobbies | complaints or frustrations
22412,food and cooking,full lecture mode,deadpan sarcastic,complaints or frustrations,You really should invest in quality kitchen tools.,It's giving 'invest in good kitchen tools' energy.,4,"The advice is reframed into a more current, informal idiom, but the core meaning is maintained.",22412,8,8,1.0,0.5625,0.3076923076923077,food and cooking | complaints or frustrations
8572,school and studying,full lecture mode,doomer and nihilistic,compliments or praise,You are adept at managing your time effectively.,"You are really good at managing your time, unlike most people who just spiral.",4,"Rephrased 'adept at managing your time effectively' to 'really good at managing your time' and added a contrasting phrase to fit the 'doomer' aspect, subtly altering the focus from pure praise to a comparative compliment.",8572,8,14,1.75,0.6178861788617886,0.375,school and studying | compliments or praise
4508,money and work,worried and concerned parent,NPC brainrot,compliments or praise,You're making great strides in your career.,You're making really good progress in your career.,5,The praise for career strides is maintained with natural-sounding phrasing.,4508,7,8,1.1428571428571428,0.7472527472527473,0.5454545454545454,money and work | compliments or praise
21712,pop culture and entertainment,completely out of touch with youth culture,delulu and delusional optimism,commands or instructions,You really should try some classic board games.,You should def try some old-school board games.,5,The advice to try classic board games is preserved using modern casual language.,21712,8,8,1.0,0.7391304347826086,0.5454545454545454,pop culture and entertainment | commands or instructions
11791,weather and environment,formal and slightly stiff,rizz-coded smooth talker,observations or statements,The environment requires our protection.,We gotta look out for the planet.,5,Preserves the statement about protecting the environment in informal language.,11791,5,7,1.4,0.16901408450704225,0.09090909090909091,weather and environment | observations or statements
1574,health and medicine,formal and slightly stiff,ironic hype,compliments or praise,Being aware of mental health issues is crucial.,It's super important to be aware of mental health stuff.,5,Translated the formal statement about mental health awareness into relatable Gen Alpha language.,1574,8,10,1.25,0.5544554455445545,0.26666666666666666,health and medicine | compliments or praise
16869,fashion and style,unsolicited advice-giver,extremely overdramatic,complaints or frustrations,You should stick to classic jewelry instead of costume pieces.,"Just stick to classic jewelry, those costume pieces are not the vibe.",5,The advice to stick to classic jewelry is preserved and updated with contemporary phrasing.,16869,10,12,1.2,0.703125,0.375,fashion and style | complaints or frustrations
9102,money and work,formal and slightly stiff,chronically online,complaints or frustrations,You shouldn't overlook the power of networking.,Don't sleep on how important networking is.,5,"Translates the advice about not overlooking networking into a common, informal idiom.",9102,7,7,1.0,0.5,0.14285714285714285,money and work | complaints or frustrations
19643,weather and environment,formal and slightly stiff,low effort minimal energy,commands or instructions,It is strongly advised to limit outdoor activities during the heatwave.,"Don't go out during this heatwave, stay low-key.",5,"The advice to limit outdoor activities during a heatwave is translated into a casual, low-effort instruction.",19643,11,8,0.7272727272727273,0.4482758620689655,0.10526315789473684,weather and environment | commands or instructions
8385,school and studying,using outdated idioms,chronically online,compliments or praise,You really impressed me with your last project.,That last project you did was seriously impressive.,5,"The praise for the project is maintained with direct, positive, and informal phrasing.",8385,8,8,1.0,0.3125,0.23076923076923078,school and studying | compliments or praise
