id,topic,boomer_style,gen_alpha_style,sentence_type,boomer,gen_alpha,semantic_preservation_score,notes,original_id,source_word_len,target_word_len,target_source_length_ratio,source_target_seq_similarity,source_target_token_jaccard,stratify_label,prompt,target_text,prediction,reference
18817,fashion and style,catastrophizing and dramatic,villain arc mentality,exclamations or reactions,You should consider a wardrobe overhaul.,"My whole look is about to collapse and burn, just watch.",4,"The suggestion for a wardrobe overhaul is reinterpreted through a villain arc lens, suggesting a dramatic change that aligns with the persona.",18817,6,11,1.8333333333333333,0.34408602150537637,0.0,fashion and style | exclamations or reactions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You should consider a wardrobe overhaul. | target_style: villain arc mentality | topic: fashion and style | sentence_type: exclamations or reactions | source_style: catastrophizing and dramatic","My whole look is about to collapse and burn, just watch.",You should totally switch up your wardrobe.,"My whole look is about to collapse and burn, just watch."
21528,politics and news,worried and concerned parent,NPC brainrot,complaints or frustrations,I’m worried about the future you’re creating.,"Low-key stressed about the future you're making, kinda sus.",5,The parental worry about the future is expressed with Gen Alpha phrasing like 'low-key stressed' and 'kinda sus'.,21528,7,9,1.2857142857142858,0.6732673267326733,0.3333333333333333,politics and news | complaints or frustrations,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: I’m worried about the future you’re creating. | target_style: NPC brainrot | topic: politics and news | sentence_type: complaints or frustrations | source_style: worried and concerned parent","Low-key stressed about the future you're making, kinda sus.",I'm kinda worried about what happens next for you.,"Low-key stressed about the future you're making, kinda sus."
19518,weather and environment,passive-aggressive,ironic hype,compliments or praise,We could all benefit from a little more rain.,"More rain would be kinda clutch, ngl.",4,"The original sentence suggests that rain would be beneficial. The Gen Alpha version expresses a similar sentiment using more informal language ('clutch', 'ngl') which slightly shifts the tone from polite suggestion to a more casual desire.",19518,9,7,0.7777777777777778,0.22784810126582278,0.14285714285714285,weather and environment | compliments or praise,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: We could all benefit from a little more rain. | target_style: ironic hype | topic: weather and environment | sentence_type: compliments or praise | source_style: passive-aggressive","More rain would be kinda clutch, ngl.","We could all use a little more rain, for real.","More rain would be kinda clutch, ngl."
14772,weather and environment,catastrophizing and dramatic,doomer and nihilistic,warnings or advice,Global warming is a grave concern that needs immediate attention.,"Climate change is a massive L, we gotta deal with it ASAP.",4,"The warning about global warming is preserved, but 'grave concern' is simplified to 'massive L' and 'immediate attention' to 'ASAP'.",14772,10,12,1.2,0.4166666666666667,0.1,weather and environment | warnings or advice,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Global warming is a grave concern that needs immediate attention. | target_style: doomer and nihilistic | topic: weather and environment | sentence_type: warnings or advice | source_style: catastrophizing and dramatic","Climate change is a massive L, we gotta deal with it ASAP.",Global warming is a major issue that needs immediate attention.,"Climate change is a massive L, we gotta deal with it ASAP."
5065,food and cooking,catastrophizing and dramatic,villain arc mentality,commands or instructions,You can't just improvise; it will backfire.,"Don't even think about winging it, that's how the whole world ends.",4,Maintains the warning against improvising and frames it as a world-ending scenario.,5065,7,12,1.7142857142857142,0.3584905660377358,0.1,food and cooking | commands or instructions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You can't just improvise; it will backfire. | target_style: villain arc mentality | topic: food and cooking | sentence_type: commands or instructions | source_style: catastrophizing and dramatic","Don't even think about winging it, that's how the whole world ends.","You can't just improv, it's gonna mess things up.","Don't even think about winging it, that's how the whole world ends."
8925,money and work,full lecture mode,chronically online,complaints or frustrations,I can't believe you're not taking advantage of available resources.,How are you not using the resources that are literally right there?,5,"Translates the disbelief at not using available resources into a direct, slightly exasperated question.",8925,10,12,1.2,0.42424242424242425,0.15,money and work | complaints or frustrations,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: I can't believe you're not taking advantage of available resources. | target_style: chronically online | topic: money and work | sentence_type: complaints or frustrations | source_style: full lecture mode",How are you not using the resources that are literally right there?,It's wild you're not using the resources that are out there.,How are you not using the resources that are literally right there?
16054,travel and going out,full lecture mode,main character vibes,compliments or praise,Remember to take plenty of pictures to capture your memories.,Make sure you take lots of pics to remember everything.,5,"The instruction is preserved using simple, direct language.",16054,10,10,1.0,0.19298245614035087,0.26666666666666666,travel and going out | compliments or praise,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Remember to take plenty of pictures to capture your memories. | target_style: main character vibes | topic: travel and going out | sentence_type: compliments or praise | source_style: full lecture mode",Make sure you take lots of pics to remember everything.,Remember to snap lots of pics to make your memories pop.,Make sure you take lots of pics to remember everything.
16276,sports and fitness,overly polite to the point of awkward,extremely overdramatic,observations or statements,I would encourage you to track your progress over time.,I'd really suggest you keep an eye on how you're improving.,5,"The encouragement to track progress is translated into a more casual, yet still encouraging, phrase.",16276,10,11,1.1,0.44642857142857145,0.1,sports and fitness | observations or statements,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: I would encourage you to track your progress over time. | target_style: extremely overdramatic | topic: sports and fitness | sentence_type: observations or statements | source_style: overly polite to the point of awkward",I'd really suggest you keep an eye on how you're improving.,You should totally keep tabs on how you're doing over time.,I'd really suggest you keep an eye on how you're improving.
8640,travel and going out,formal and slightly stiff,ironic hype,complaints or frustrations,The lack of Wi-Fi is quite disappointing.,"This lack of wifi is so tragic, like, what are we even doing here?",5,The complaint about lack of Wi-Fi is preserved with ironic hype.,8640,7,14,2.0,0.5242718446601942,0.15789473684210525,travel and going out | complaints or frustrations,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: The lack of Wi-Fi is quite disappointing. | target_style: ironic hype | topic: travel and going out | sentence_type: complaints or frustrations | source_style: formal and slightly stiff","This lack of wifi is so tragic, like, what are we even doing here?","The Wi-Fi is kinda sus, not gonna lie.","This lack of wifi is so tragic, like, what are we even doing here?"
23916,pop culture and entertainment,passive-aggressive,low effort minimal energy,warnings or advice,It can be helpful to keep your game skills sharp.,Keeping your game skills sharp is a good idea.,5,Maintains the advice to maintain game skills with informal wording.,23916,10,9,0.9,0.5806451612903226,0.26666666666666666,pop culture and entertainment | warnings or advice,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: It can be helpful to keep your game skills sharp. | target_style: low effort minimal energy | topic: pop culture and entertainment | sentence_type: warnings or advice | source_style: passive-aggressive",Keeping your game skills sharp is a good idea.,It's a good idea to keep your game skills on point.,Keeping your game skills sharp is a good idea.
13299,travel and going out,overly polite to the point of awkward,rizz-coded smooth talker,exclamations or reactions,Traveling allows for a deeper understanding of the world around us.,Traveling really opens your eyes to how big the world is.,5,The statement about travel broadening understanding is rephrased to be more relatable and casual.,13299,11,11,1.0,0.4918032786885246,0.15789473684210525,travel and going out | exclamations or reactions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Traveling allows for a deeper understanding of the world around us. | target_style: rizz-coded smooth talker | topic: travel and going out | sentence_type: exclamations or reactions | source_style: overly polite to the point of awkward",Traveling really opens your eyes to how big the world is.,Traveling gives you a deeper look at what's happening around you.,Traveling really opens your eyes to how big the world is.
18587,family and home,passive-aggressive,doomer and nihilistic,exclamations or reactions,"Family is everything, you need to realize that.","Family is super important, you should really get that.",5,The original sentence emphasizes the importance of family and the need for realization. The Gen Alpha version maintains this message with informal phrasing.,18587,8,9,1.125,0.6391752577319587,0.3076923076923077,family and home | exclamations or reactions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Family is everything, you need to realize that. | target_style: doomer and nihilistic | topic: family and home | sentence_type: exclamations or reactions | source_style: passive-aggressive","Family is super important, you should really get that.","Family is like, everything, I guess.","Family is super important, you should really get that."
1689,health and medicine,using outdated idioms,NPC brainrot,compliments or praise,Keep up the good work; you're on the right path.,"Keep grinding, you're on the right track.",5,The encouragement to keep up the good work and stay on the right path is translated using common Gen Alpha slang for motivation.,1689,10,7,0.7,0.6823529411764706,0.5,health and medicine | compliments or praise,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Keep up the good work; you're on the right path. | target_style: NPC brainrot | topic: health and medicine | sentence_type: compliments or praise | source_style: using outdated idioms","Keep grinding, you're on the right track.","Keep grinding, you're on the right path.","Keep grinding, you're on the right track."
22481,family and home,unsolicited advice-giver,rizz-coded smooth talker,warnings or advice,Keep an eye on your younger siblings.,"Keep tabs on your little siblings, for real.",5,The advice to watch younger siblings is preserved with informal but clear language.,22481,7,8,1.1428571428571428,0.6410256410256411,0.36363636363636365,family and home | warnings or advice,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Keep an eye on your younger siblings. | target_style: rizz-coded smooth talker | topic: family and home | sentence_type: warnings or advice | source_style: unsolicited advice-giver","Keep tabs on your little siblings, for real.","Keep an eye on your younger siblings, for real.","Keep tabs on your little siblings, for real."
87,gaming and hobbies,overly polite to the point of awkward,NPC brainrot,requests or suggestions,Might I suggest exploring various gaming genres to expand your interests?,You could try playing different kinds of games to see what else is out there.,5,Maintains the suggestion to explore different gaming genres.,87,11,15,1.3636363636363635,0.4189189189189189,0.04,gaming and hobbies | requests or suggestions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Might I suggest exploring various gaming genres to expand your interests? | target_style: NPC brainrot | topic: gaming and hobbies | sentence_type: requests or suggestions | source_style: overly polite to the point of awkward",You could try playing different kinds of games to see what else is out there.,Maybe try some different gaming genres to level up your interests?,You could try playing different kinds of games to see what else is out there.
23977,gaming and hobbies,catastrophizing and dramatic,extremely overdramatic,compliments or praise,You've come a long way since you started gaming.,"You've leveled up so much since you started gaming, it's insane.",5,Preserves the praise for progress with relevant gaming terminology.,23977,9,11,1.2222222222222223,0.6055045871559633,0.3125,gaming and hobbies | compliments or praise,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You've come a long way since you started gaming. | target_style: extremely overdramatic | topic: gaming and hobbies | sentence_type: compliments or praise | source_style: catastrophizing and dramatic","You've leveled up so much since you started gaming, it's insane.",You've leveled up so much since you started gaming.,"You've leveled up so much since you started gaming, it's insane."
17810,politics and news,unsolicited advice-giver,chronically online,observations or statements,You should take the time to learn about economic policies.,You should actually look into how the economy works.,5,"Preserves the advice to learn about economic policies with a casual, slightly more direct tone.",17810,10,9,0.9,0.5185185185185185,0.1875,politics and news | observations or statements,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You should take the time to learn about economic policies. | target_style: chronically online | topic: politics and news | sentence_type: observations or statements | source_style: unsolicited advice-giver",You should actually look into how the economy works.,You should actually learn about how the economy works.,You should actually look into how the economy works.
7223,food and cooking,catastrophizing and dramatic,ironic hype,requests or suggestions,I can't stress enough how important it is to eat your vegetables.,"Eating your veggies is like, the ultimate life cheat code.",5,"The dramatic emphasis on eating vegetables is reframed as ironic hype, preserving the suggestion to eat them.",7223,12,10,0.8333333333333334,0.23333333333333334,0.09523809523809523,food and cooking | requests or suggestions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: I can't stress enough how important it is to eat your vegetables. | target_style: ironic hype | topic: food and cooking | sentence_type: requests or suggestions | source_style: catastrophizing and dramatic","Eating your veggies is like, the ultimate life cheat code.","Eating your veggies is super important, no cap.","Eating your veggies is like, the ultimate life cheat code."
21868,sports and fitness,unsolicited advice-giver,low effort minimal energy,compliments or praise,Prioritize your mental health alongside physical health.,"take care of your brain too, not just your body.",5,"The advice on prioritizing mental health is simplified into a casual, direct statement.",21868,7,10,1.4285714285714286,0.31683168316831684,0.07142857142857142,sports and fitness | compliments or praise,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Prioritize your mental health alongside physical health. | target_style: low effort minimal energy | topic: sports and fitness | sentence_type: compliments or praise | source_style: unsolicited advice-giver","take care of your brain too, not just your body.","Focus on your mental health, not just your physical health.","take care of your brain too, not just your body."
24421,fashion and style,formal and slightly stiff,main character vibes,questions,Would you like some advice on how to style that piece?,Wanna spill some tips on how to style that?,5,"The offer of advice on styling is preserved and phrased in a casual, inviting way.",24421,11,9,0.8181818181818182,0.6526315789473685,0.42857142857142855,fashion and style | questions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Would you like some advice on how to style that piece? | target_style: main character vibes | topic: fashion and style | sentence_type: questions | source_style: formal and slightly stiff",Wanna spill some tips on how to style that?,Can you give me some tips on how to wear that piece?,Wanna spill some tips on how to style that?
20403,relationships and dating,nostalgic for the good old days,delulu and delusional optimism,commands or instructions,Engage in meaningful conversations.,Have actual conversations that matter.,5,The command to engage in meaningful conversations is preserved with a more direct and casual phrasing.,20403,4,5,1.25,0.5633802816901409,0.125,relationships and dating | commands or instructions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Engage in meaningful conversations. | target_style: delulu and delusional optimism | topic: relationships and dating | sentence_type: commands or instructions | source_style: nostalgic for the good old days",Have actual conversations that matter.,"Talk to people IRL, not just online.",Have actual conversations that matter.
24107,technology and social media,catastrophizing and dramatic,unhinged chaos energy,complaints or frustrations,This endless scrolling is a waste of time and energy.,Just endlessly scrolling is such a waste of your time and energy.,5,Keeps the complaint about endless scrolling being a waste of time and energy.,24107,10,12,1.2,0.8448275862068966,0.5714285714285714,technology and social media | complaints or frustrations,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: This endless scrolling is a waste of time and energy. | target_style: unhinged chaos energy | topic: technology and social media | sentence_type: complaints or frustrations | source_style: catastrophizing and dramatic",Just endlessly scrolling is such a waste of your time and energy.,This endless scrolling is a total waste of time and energy.,Just endlessly scrolling is such a waste of your time and energy.
6936,mental health and feelings,completely out of touch with youth culture,unhinged chaos energy,questions,Aren't you tired of feeling confused all the time?,You not over the constant confusion yet?,5,"Rephrases the question about being tired of confusion into a more direct, casual inquiry.",6936,9,7,0.7777777777777778,0.4318181818181818,0.13333333333333333,mental health and feelings | questions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Aren't you tired of feeling confused all the time? | target_style: unhinged chaos energy | topic: mental health and feelings | sentence_type: questions | source_style: completely out of touch with youth culture",You not over the constant confusion yet?,Aren't you just tired of feeling lost all the time?,You not over the constant confusion yet?
2291,weather and environment,passive-aggressive,unhinged chaos energy,requests or suggestions,It might be wise to stay hydrated during the heat.,"Stay hydrated during this heat, it's the smart play.",5,The advice to stay hydrated is maintained using contemporary informal language.,2291,10,9,0.9,0.5656565656565656,0.42857142857142855,weather and environment | requests or suggestions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: It might be wise to stay hydrated during the heat. | target_style: unhinged chaos energy | topic: weather and environment | sentence_type: requests or suggestions | source_style: passive-aggressive","Stay hydrated during this heat, it's the smart play.",It's a good idea to stay hydrated when it's super hot.,"Stay hydrated during this heat, it's the smart play."
91,gaming and hobbies,confused by technology,chronically online,requests or suggestions,"Playing games all night isn't healthy, you know.","Gaming all night is not the healthiest vibe, just saying.",5,"The warning about playing games all night is preserved with casual, internet-native phrasing.",91,8,10,1.25,0.5742574257425742,0.11764705882352941,gaming and hobbies | requests or suggestions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Playing games all night isn't healthy, you know. | target_style: chronically online | topic: gaming and hobbies | sentence_type: requests or suggestions | source_style: confused by technology","Gaming all night is not the healthiest vibe, just saying.",Playing games all night is not the move for your health.,"Gaming all night is not the healthiest vibe, just saying."
12600,mental health and feelings,nostalgic for the good old days,doomer and nihilistic,warnings or advice,Don’t let setbacks define you; learn from them.,"Don't let messing up define you, just learn from it.",5,The advice to learn from setbacks is preserved with casual phrasing.,12600,8,10,1.25,0.7578947368421053,0.5384615384615384,mental health and feelings | warnings or advice,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Don’t let setbacks define you; learn from them. | target_style: doomer and nihilistic | topic: mental health and feelings | sentence_type: warnings or advice | source_style: nostalgic for the good old days","Don't let messing up define you, just learn from it.","Don't let bad stuff mess with you, learn from it.","Don't let messing up define you, just learn from it."
17806,politics and news,formal and slightly stiff,main character vibes,observations or statements,Media literacy is crucial in today's world.,Knowing how to read media is super important these days.,5,The importance of media literacy is conveyed naturally.,17806,7,10,1.4285714285714286,0.3917525773195876,0.125,politics and news | observations or statements,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Media literacy is crucial in today's world. | target_style: main character vibes | topic: politics and news | sentence_type: observations or statements | source_style: formal and slightly stiff",Knowing how to read media is super important these days.,Being able to read media is super important now.,Knowing how to read media is super important these days.
10243,gaming and hobbies,worried and concerned parent,NPC brainrot,complaints or frustrations,This constant gaming is affecting your health.,This gaming is low-key messing with your health.,5,"Conveys the concern about gaming affecting health using informal, contemporary phrasing.",10243,7,8,1.1428571428571428,0.6739130434782609,0.45454545454545453,gaming and hobbies | complaints or frustrations,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: This constant gaming is affecting your health. | target_style: NPC brainrot | topic: gaming and hobbies | sentence_type: complaints or frustrations | source_style: worried and concerned parent",This gaming is low-key messing with your health.,This constant gaming is messing with your health.,This gaming is low-key messing with your health.
9697,family and home,nostalgic for the good old days,low effort minimal energy,requests or suggestions,I wish you’d remember to call your aunts and uncles.,Call your aunts and uncles or whatever.,5,"Replaces the nostalgic wish with a low-effort, casual suggestion using mild slang.",9697,10,7,0.7,0.5842696629213483,0.38461538461538464,family and home | requests or suggestions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: I wish you’d remember to call your aunts and uncles. | target_style: low effort minimal energy | topic: family and home | sentence_type: requests or suggestions | source_style: nostalgic for the good old days",Call your aunts and uncles or whatever.,Remember to call your aunts and uncles.,Call your aunts and uncles or whatever.
14579,money and work,completely out of touch with youth culture,chronically online,commands or instructions,Keep track of your work hours accurately.,Make sure you're keeping a good record of your work hours.,5,"The instruction to accurately track work hours is rephrased using simpler, more direct language.",14579,7,11,1.5714285714285714,0.5360824742268041,0.26666666666666666,money and work | commands or instructions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Keep track of your work hours accurately. | target_style: chronically online | topic: money and work | sentence_type: commands or instructions | source_style: completely out of touch with youth culture",Make sure you're keeping a good record of your work hours.,"Keep track of your work hours, it's important.",Make sure you're keeping a good record of your work hours.
11920,weather and environment,worried and concerned parent,doomer and nihilistic,observations or statements,We need to advocate for clean energy solutions.,"we should push for green energy or what's the point, the planet is cooked anyway.",4,"The original sentence is a call to action for clean energy. The target sentence maintains the call to action but frames it within a doomer/nihilistic outlook, which aligns with the target style. The meaning of advocating for clean energy is preserved, but the tone shifts.",11920,8,15,1.875,0.432,0.15,weather and environment | observations or statements,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: We need to advocate for clean energy solutions. | target_style: doomer and nihilistic | topic: weather and environment | sentence_type: observations or statements | source_style: worried and concerned parent","we should push for green energy or what's the point, the planet is cooked anyway.",We need to speak up for clean energy.,"we should push for green energy or what's the point, the planet is cooked anyway."
