id,topic,boomer_style,gen_alpha_style,sentence_type,boomer,gen_alpha,semantic_preservation_score,notes,original_id,source_word_len,target_word_len,target_source_length_ratio,source_target_seq_similarity,source_target_token_jaccard,stratify_label,prompt,target_text,prediction,reference
11109,pop culture and entertainment,formal and slightly stiff,low effort minimal energy,complaints or frustrations,The quality of video game graphics has overshadowed gameplay.,Graphics in video games have gotten so good they're forgetting about the actual gameplay.,5,Maintains the critique that graphics have overshadowed gameplay.,11109,9,14,1.5555555555555556,0.43243243243243246,0.2,pop culture and entertainment | complaints or frustrations,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: The quality of video game graphics has overshadowed gameplay. | target_style: low effort minimal energy | topic: pop culture and entertainment | sentence_type: complaints or frustrations | source_style: formal and slightly stiff",Graphics in video games have gotten so good they're forgetting about the actual gameplay.,The game graphics are way better than the game itself.,Graphics in video games have gotten so good they're forgetting about the actual gameplay.
686,gaming and hobbies,catastrophizing and dramatic,NPC brainrot,warnings or advice,Online gaming can lead to toxic behavior; watch how you treat others.,"Online games can get kinda toxic, so be mindful of how you talk to people.",5,The warning about toxic behavior in online gaming is maintained with updated phrasing.,686,12,15,1.25,0.5899280575539568,0.2857142857142857,gaming and hobbies | warnings or advice,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Online gaming can lead to toxic behavior; watch how you treat others. | target_style: NPC brainrot | topic: gaming and hobbies | sentence_type: warnings or advice | source_style: catastrophizing and dramatic","Online games can get kinda toxic, so be mindful of how you talk to people.","Online gaming can lead to toxic behavior, check how you treat people.","Online games can get kinda toxic, so be mindful of how you talk to people."
17306,gaming and hobbies,using outdated idioms,doomer and nihilistic,exclamations or reactions,Whatever happened to reading books?,Remember when people used to read books?,5,"The nostalgic question is preserved in a contemporary, slightly wistful phrasing.",17306,5,7,1.4,0.6301369863013698,0.2,gaming and hobbies | exclamations or reactions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Whatever happened to reading books? | target_style: doomer and nihilistic | topic: gaming and hobbies | sentence_type: exclamations or reactions | source_style: using outdated idioms",Remember when people used to read books?,What happened to reading books?,Remember when people used to read books?
8923,money and work,overly polite to the point of awkward,delulu and delusional optimism,complaints or frustrations,I would appreciate it if you could show more responsibility with money.,"It would be awesome if you could be more responsible with your cash, please.",4,Rephrases the polite request for financial responsibility using slightly more casual but still polite terms. 'Awesome' is a mild shift in tone from 'appreciate'.,8923,12,14,1.1666666666666667,0.6666666666666666,0.3888888888888889,money and work | complaints or frustrations,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: I would appreciate it if you could show more responsibility with money. | target_style: delulu and delusional optimism | topic: money and work | sentence_type: complaints or frustrations | source_style: overly polite to the point of awkward","It would be awesome if you could be more responsible with your cash, please.",It would be cool if you showed more responsibility with money.,"It would be awesome if you could be more responsible with your cash, please."
15086,mental health and feelings,nostalgic for the good old days,deadpan sarcastic,requests or suggestions,Don't let failures define you; learn and move on.,Don't let setbacks cancel you; learn from them and bounce back.,5,Translates the idea of not letting failures define you into more contemporary language.,15086,9,11,1.2222222222222223,0.5925925925925926,0.375,mental health and feelings | requests or suggestions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Don't let failures define you; learn and move on. | target_style: deadpan sarcastic | topic: mental health and feelings | sentence_type: requests or suggestions | source_style: nostalgic for the good old days",Don't let setbacks cancel you; learn from them and bounce back.,"Don't let your failures mess with you, learn and move on.",Don't let setbacks cancel you; learn from them and bounce back.
5505,pop culture and entertainment,overly polite to the point of awkward,doomer and nihilistic,compliments or praise,It's impressive how much you know about current trends.,It's pretty cool how much you know about what's trending.,5,The compliment about knowing trends is preserved with casual wording.,5505,9,10,1.1111111111111112,0.7272727272727273,0.5,pop culture and entertainment | compliments or praise,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: It's impressive how much you know about current trends. | target_style: doomer and nihilistic | topic: pop culture and entertainment | sentence_type: compliments or praise | source_style: overly polite to the point of awkward",It's pretty cool how much you know about what's trending.,It's wild how much you know about what's trending.,It's pretty cool how much you know about what's trending.
4048,family and home,catastrophizing and dramatic,rizz-coded smooth talker,compliments or praise,I'm filled with worry when I think of family dynamics.,"Thinking about how family stuff goes down gives me major anxiety, ngl.",5,"The worry about family dynamics is expressed in a more relatable, modern way.",4048,10,12,1.2,0.2975206611570248,0.047619047619047616,family and home | compliments or praise,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: I'm filled with worry when I think of family dynamics. | target_style: rizz-coded smooth talker | topic: family and home | sentence_type: compliments or praise | source_style: catastrophizing and dramatic","Thinking about how family stuff goes down gives me major anxiety, ngl.","When I think about family dynamics, I'm kinda worried.","Thinking about how family stuff goes down gives me major anxiety, ngl."
13178,travel and going out,overly polite to the point of awkward,rizz-coded smooth talker,exclamations or reactions,"I must say, the scenery here is quite breathtaking!",This view? It's absolutely fire. You get me?,4,"Changes the overly polite compliment into a more enthusiastic, confident Gen Alpha expression, maintaining the admiration.",13178,9,8,0.8888888888888888,0.3111111111111111,0.0,travel and going out | exclamations or reactions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: I must say, the scenery here is quite breathtaking! | target_style: rizz-coded smooth talker | topic: travel and going out | sentence_type: exclamations or reactions | source_style: overly polite to the point of awkward",This view? It's absolutely fire. You get me?,The scenery here is actually pretty epic!,This view? It's absolutely fire. You get me?
12715,travel and going out,completely out of touch with youth culture,ironic hype,questions,Don't forget to research the area before you visit.,Remember to check out the area before you bounce.,5,The Boomer's advice to research is translated into Gen Alpha language while maintaining the instructional intent.,12715,9,9,1.0,0.5918367346938775,0.35714285714285715,travel and going out | questions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Don't forget to research the area before you visit. | target_style: ironic hype | topic: travel and going out | sentence_type: questions | source_style: completely out of touch with youth culture",Remember to check out the area before you bounce.,Don't forget to check out the area before you go.,Remember to check out the area before you bounce.
7788,fashion and style,formal and slightly stiff,extremely overdramatic,compliments or praise,Your fashion sense is truly inspiring.,"OMG, your style is literally iconic, I'm obsessed, it's so inspiring!",5,"The formal praise for inspiring fashion sense is translated into an extremely overdramatic, Gen Alpha style.",7788,6,11,1.8333333333333333,0.49019607843137253,0.1875,fashion and style | compliments or praise,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Your fashion sense is truly inspiring. | target_style: extremely overdramatic | topic: fashion and style | sentence_type: compliments or praise | source_style: formal and slightly stiff","OMG, your style is literally iconic, I'm obsessed, it's so inspiring!","Your fashion sense is so inspiring, it's wild.","OMG, your style is literally iconic, I'm obsessed, it's so inspiring!"
22048,health and medicine,overly literal and pedantic,NPC brainrot,requests or suggestions,Maintaining a healthy weight is beneficial for your health.,Keeping a healthy weight is good for your health.,5,The advice about maintaining a healthy weight is preserved directly.,22048,9,9,1.0,0.7547169811320755,0.6363636363636364,health and medicine | requests or suggestions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Maintaining a healthy weight is beneficial for your health. | target_style: NPC brainrot | topic: health and medicine | sentence_type: requests or suggestions | source_style: overly literal and pedantic",Keeping a healthy weight is good for your health.,Keeping a healthy weight is key for your health.,Keeping a healthy weight is good for your health.
20372,relationships and dating,completely out of touch with youth culture,villain arc mentality,commands or instructions,You really ought to consider the consequences of your actions.,"Fr, think about what could happen.",4,"The warning to consider consequences is preserved, but the original phrasing 'ought to consider' is simplified to more direct Gen Alpha phrasing, slightly shifting the nuance.",20372,10,6,0.6,0.21505376344086022,0.0,relationships and dating | commands or instructions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You really ought to consider the consequences of your actions. | target_style: villain arc mentality | topic: relationships and dating | sentence_type: commands or instructions | source_style: completely out of touch with youth culture","Fr, think about what could happen.",Think about what happens after you do stuff.,"Fr, think about what could happen."
1604,health and medicine,unsolicited advice-giver,NPC brainrot,compliments or praise,You have such a positive impact on those around you.,You bring good energy to everyone around you.,5,"The compliment about positive impact is translated into a more casual, Gen Alpha-appropriate expression.",1604,10,8,0.8,0.42105263157894735,0.14285714285714285,health and medicine | compliments or praise,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You have such a positive impact on those around you. | target_style: NPC brainrot | topic: health and medicine | sentence_type: compliments or praise | source_style: unsolicited advice-giver",You bring good energy to everyone around you.,You're so good at making people feel good about themselves.,You bring good energy to everyone around you.
14842,weather and environment,unsolicited advice-giver,delulu and delusional optimism,warnings or advice,Don't underestimate the power of a heatwave.,"Don't play with heatwaves, they're serious.",5,The warning about not underestimating a heatwave is translated to sound more like a contemporary caution.,14842,7,6,0.8571428571428571,0.42857142857142855,0.14285714285714285,weather and environment | warnings or advice,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Don't underestimate the power of a heatwave. | target_style: delulu and delusional optimism | topic: weather and environment | sentence_type: warnings or advice | source_style: unsolicited advice-giver","Don't play with heatwaves, they're serious.",Don't sleep on how powerful a heatwave can be.,"Don't play with heatwaves, they're serious."
12239,politics and news,worried and concerned parent,deadpan sarcastic,requests or suggestions,You shouldn't ignore local issues that affect your neighborhood.,Don't sleep on local issues that mess with your area.,5,"Converts the worried warning into a more casual but still cautionary phrase, preserving the advice.",12239,9,10,1.1111111111111112,0.591304347826087,0.3125,politics and news | requests or suggestions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You shouldn't ignore local issues that affect your neighborhood. | target_style: deadpan sarcastic | topic: politics and news | sentence_type: requests or suggestions | source_style: worried and concerned parent",Don't sleep on local issues that mess with your area.,Don't ignore the local stuff that's messing with your neighborhood.,Don't sleep on local issues that mess with your area.
20355,relationships and dating,completely out of touch with youth culture,villain arc mentality,commands or instructions,You should be looking for stability in your romantic life.,Focus on building a stable relationship.,4,"Interprets 'stability in your romantic life' as focusing on building a stable relationship, which is a slight shift in emphasis but preserves the core meaning.",20355,10,6,0.6,0.4791666666666667,0.0,relationships and dating | commands or instructions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You should be looking for stability in your romantic life. | target_style: villain arc mentality | topic: relationships and dating | sentence_type: commands or instructions | source_style: completely out of touch with youth culture",Focus on building a stable relationship.,You should be looking for some stability in your romantic life.,Focus on building a stable relationship.
8208,weather and environment,overly polite to the point of awkward,deadpan sarcastic,complaints or frustrations,I do wish we could enjoy a few more sunny days this week.,Really hoping for more sun this week.,5,Preserves the wish for more sunny days.,8208,13,7,0.5384615384615384,0.5434782608695652,0.17647058823529413,weather and environment | complaints or frustrations,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: I do wish we could enjoy a few more sunny days this week. | target_style: deadpan sarcastic | topic: weather and environment | sentence_type: complaints or frustrations | source_style: overly polite to the point of awkward",Really hoping for more sun this week.,Wish we could get a few more sunny days this week.,Really hoping for more sun this week.
14051,school and studying,confused by technology,low effort minimal energy,requests or suggestions,I don’t understand why you would want to use memes for studying.,"Why use memes for studying? That's kinda weird, ngl.",5,"Translates the confusion about using memes for studying into a low-effort, questioning statement.",14051,12,9,0.75,0.4642857142857143,0.2777777777777778,school and studying | requests or suggestions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: I don’t understand why you would want to use memes for studying. | target_style: low effort minimal energy | topic: school and studying | sentence_type: requests or suggestions | source_style: confused by technology","Why use memes for studying? That's kinda weird, ngl.",I don't get why you would use memes for studying.,"Why use memes for studying? That's kinda weird, ngl."
4550,money and work,confused by technology,extremely overdramatic,compliments or praise,Your advice on financial literacy is valuable.,"Your advice on money stuff is like, super helpful.",5,Preserves the praise for financial literacy advice using casual wording.,4550,7,9,1.2857142857142858,0.4946236559139785,0.3333333333333333,money and work | compliments or praise,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Your advice on financial literacy is valuable. | target_style: extremely overdramatic | topic: money and work | sentence_type: compliments or praise | source_style: confused by technology","Your advice on money stuff is like, super helpful.",Your advice on how to manage your money is super helpful.,"Your advice on money stuff is like, super helpful."
8356,weather and environment,overly polite to the point of awkward,deadpan sarcastic,complaints or frustrations,I regret to inform you that the cold weather is really taking its toll on my joints.,"This cold weather is really messing with my joints, it's kinda rough.",4,"The regretful complaint about cold weather affecting joints is translated into a more casual, slightly less formal expression of discomfort.",8356,17,12,0.7058823529411765,0.56,0.25,weather and environment | complaints or frustrations,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: I regret to inform you that the cold weather is really taking its toll on my joints. | target_style: deadpan sarcastic | topic: weather and environment | sentence_type: complaints or frustrations | source_style: overly polite to the point of awkward","This cold weather is really messing with my joints, it's kinda rough.",It's kinda sad that the cold weather is messing with my joints.,"This cold weather is really messing with my joints, it's kinda rough."
11951,weather and environment,nostalgic for the good old days,main character vibes,observations or statements,The wind used to carry the scent of flowers in spring.,"Back in the day, the wind would bring all the flower smells in spring.",4,"Preserves the nostalgic observation about wind and flowers, shifting the tone slightly from 'loved' to a general statement of past experience.",11951,11,14,1.2727272727272727,0.5950413223140496,0.23529411764705882,weather and environment | observations or statements,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: The wind used to carry the scent of flowers in spring. | target_style: main character vibes | topic: weather and environment | sentence_type: observations or statements | source_style: nostalgic for the good old days","Back in the day, the wind would bring all the flower smells in spring.",The wind used to smell like flowers when it was spring.,"Back in the day, the wind would bring all the flower smells in spring."
18000,relationships and dating,confused by technology,doomer and nihilistic,requests or suggestions,Have you tried being more patient?,"Maybe try to chill a bit, you know?",4,"The original sentence is a suggestion to be more patient. The rewritten sentence is also a suggestion, but uses more casual phrasing and implies patience through 'chill a bit'. The 'doomer and nihilistic' target style isn't fully captured as it's a suggestion, not a statement, and the core meaning is preserved. Score is 4 due to slight stylistic interpretation.",18000,6,8,1.3333333333333333,0.2727272727272727,0.07692307692307693,relationships and dating | requests or suggestions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Have you tried being more patient? | target_style: doomer and nihilistic | topic: relationships and dating | sentence_type: requests or suggestions | source_style: confused by technology","Maybe try to chill a bit, you know?",Have you tried to be more patient?,"Maybe try to chill a bit, you know?"
16133,sports and fitness,full lecture mode,villain arc mentality,observations or statements,Proper form is crucial to prevent injuries.,"You gotta get the form right to avoid getting injured, no cap.",5,"The lecture-style warning about proper form is maintained with a casual, direct warning.",16133,7,12,1.7142857142857142,0.43137254901960786,0.11764705882352941,sports and fitness | observations or statements,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Proper form is crucial to prevent injuries. | target_style: villain arc mentality | topic: sports and fitness | sentence_type: observations or statements | source_style: full lecture mode","You gotta get the form right to avoid getting injured, no cap.",Forming right is super important if you wanna avoid injuries.,"You gotta get the form right to avoid getting injured, no cap."
2551,relationships and dating,overly literal and pedantic,doomer and nihilistic,compliments or praise,It's important to share your thoughts and feelings.,"Sharing your thoughts and feelings is kinda the whole point, I guess.",4,"The advice is preserved, but the phrasing shifts to a slightly nihilistic tone as per the target style.",2551,8,12,1.5,0.5299145299145299,0.23529411764705882,relationships and dating | compliments or praise,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: It's important to share your thoughts and feelings. | target_style: doomer and nihilistic | topic: relationships and dating | sentence_type: compliments or praise | source_style: overly literal and pedantic","Sharing your thoughts and feelings is kinda the whole point, I guess.",It's important to share your thoughts and feelings.,"Sharing your thoughts and feelings is kinda the whole point, I guess."
18390,health and medicine,confused by technology,villain arc mentality,complaints or frustrations,Eating junk food won't benefit you in the long run.,Eating junk food will not be good for you later.,5,Preserves the warning about long-term health consequences of junk food.,18390,10,10,1.0,0.6597938144329897,0.23529411764705882,health and medicine | complaints or frustrations,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Eating junk food won't benefit you in the long run. | target_style: villain arc mentality | topic: health and medicine | sentence_type: complaints or frustrations | source_style: confused by technology",Eating junk food will not be good for you later.,Eating junk food is not good for you long-term.,Eating junk food will not be good for you later.
21341,money and work,formal and slightly stiff,deadpan sarcastic,requests or suggestions,Could you focus more on your professional development?,Could you actually focus on your career goals?,4,The formal phrasing is softened to a casual but direct suggestion. 'Professional development' is simplified to 'career goals'.,21341,8,8,1.0,0.5714285714285714,0.45454545454545453,money and work | requests or suggestions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Could you focus more on your professional development? | target_style: deadpan sarcastic | topic: money and work | sentence_type: requests or suggestions | source_style: formal and slightly stiff",Could you actually focus on your career goals?,Could you maybe try to get better at your job?,Could you actually focus on your career goals?
9917,food and cooking,worried and concerned parent,low effort minimal energy,exclamations or reactions,You can't ignore food portions; it's not healthy.,"Can't be messing with food portions, not healthy.",5,"The warning about food portions and health is preserved with casual, concise wording.",9917,8,8,1.0,0.723404255319149,0.46153846153846156,food and cooking | exclamations or reactions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: You can't ignore food portions; it's not healthy. | target_style: low effort minimal energy | topic: food and cooking | sentence_type: exclamations or reactions | source_style: worried and concerned parent","Can't be messing with food portions, not healthy.","You can't just ignore food portions, it's not good for you.","Can't be messing with food portions, not healthy."
23799,technology and social media,formal and slightly stiff,rizz-coded smooth talker,compliments or praise,I admire your passion for innovative platforms.,I'm impressed by how much you like new tech stuff.,5,"The praise for passion for innovative platforms is rephrased in a more casual, direct way that fits Gen Alpha speech.",23799,7,10,1.4285714285714286,0.3368421052631579,0.058823529411764705,technology and social media | compliments or praise,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: I admire your passion for innovative platforms. | target_style: rizz-coded smooth talker | topic: technology and social media | sentence_type: compliments or praise | source_style: formal and slightly stiff",I'm impressed by how much you like new tech stuff.,It's cool how you're so into new platforms.,I'm impressed by how much you like new tech stuff.
9754,family and home,nostalgic for the good old days,main character vibes,requests or suggestions,Family traditions are what keep us connected.,"Family traditions are how we stay connected, you know?",5,Preserves the statement about family traditions keeping people connected.,9754,7,9,1.2857142857142858,0.7083333333333334,0.3333333333333333,family and home | requests or suggestions,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: Family traditions are what keep us connected. | target_style: main character vibes | topic: family and home | sentence_type: requests or suggestions | source_style: nostalgic for the good old days","Family traditions are how we stay connected, you know?",Family traditions are what keep us connected.,"Family traditions are how we stay connected, you know?"
23725,technology and social media,overly literal and pedantic,NPC brainrot,compliments or praise,I appreciate your thoughtful contributions online.,I notice how much thought you put into your online posts.,5,The appreciation for thoughtful contributions is preserved directly.,23725,6,11,1.8333333333333333,0.5142857142857142,0.21428571428571427,technology and social media | compliments or praise,"<genalpha> Rewrite into Gen Alpha style while preserving the original meaning, intention, and speaker attitude. Keep the same speech act: commands stay commands, advice stays advice, warnings stay warnings, praise stays praise, encouragement stays encouragement, questions stay questions, requests stay requests, complaints stay complaints, reactions stay reactions, and observations stay observations. Do not turn the sentence into a reply, contradiction, excuse, comeback, or emotional reaction. | source: I appreciate your thoughtful contributions online. | target_style: NPC brainrot | topic: technology and social media | sentence_type: compliments or praise | source_style: overly literal and pedantic",I notice how much thought you put into your online posts.,It's cool how you share your thoughts online.,I notice how much thought you put into your online posts.
